sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2018-10-29,189,"Gagliano, Ferdinando",Violin,Naples,Tarisio,2018-10-29,228,153772.0,153064.6672914714,135063.0,gbp,2018,10,29,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2806,1.1373,196014.61293345824,3397.085018882101,-0.0873055519748791,-0.0428649246443304,-0.0018618501600343,0.1879253227744505,0.1287847249792014,0.1404466976092717,3673.447514566507,3582.206126545017,1.0254707252453643,1.2806,-0.0351115129596142,0.0044955319892596,3.08,0.0020999999999999,-2.1694233635343,1581.1477,IT,Campania,Napoli,14.0,True,"Gagliano, Ferdinando",Violin maker,1738-1804,Gagliano,18.0,False
1986-11-06,607,"Richardson, Arthur",Violin,Devon,Phillip's,1986-11-06,147,2519.0,5313.112676734259,,gbp,1986,11,6,0.3394291195749757,0.3312559147685525,,1.433,,7613.690465760194,724.3632939479661,0.058640281762232,-0.0324328414017204,0.2602641712494764,0.0959510540020921,0.1603312082641906,0.1450597755058169,705.3206143020084,703.3535698466844,1.0027966652046036,1.433,-0.0685732856678582,0.0053737098648597,7.32,0.0001,0.2866019041322877,1200.6277,GB,England,Devon,22.0,True,"Richardson, Arthur",Violin maker,1882-1965,Richardson,19.0,False
2020-03-23,745,"Thomassin, Claude Auguste",Violin Bow,Paris,Brompton's,2020-03-23,10,4209.0,4541.67955801105,3896.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,5219.298148066299,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,FR,Île-de-France,Paris,,False,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,True
1999-11-12,802,"Voirin, François Nicolas",Violin Bow,Paris,Tarisio,1999-11-12,FB 17,10629.150326797384,3410.0,5336.0,usd,1999,11,12,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6139,1.0315,10629.150326797384,2697.987677823734,0.0876361175834457,-0.0083418875737556,0.2171454827306873,0.2098567014562614,0.1858018487663444,0.1876185766659112,2554.4915326765185,2575.796230208094,0.9917288886124916,1.6139,0.0361453518233176,0.003621937302259,5.93,0.0008999999999999,-0.7557869814618763,561.9922,FR,Île-de-France,Paris,59.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1997-05-08,989,"Ruffe, Carl",Violin,,Phillip's,1997-05-08,67,4285.0,5142.635714285714,,gbp,1997,5,8,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.6205,,8333.641175,1666.4035521317244,0.0369989468354889,0.0778999823558781,0.243071434222857,0.2064554947071799,0.1608289552555841,0.1302104705206414,1590.5139531918028,1507.6988625084246,1.05492813766908,1.6205,-0.042087840633682,0.0045907713382475,6.72,0.0017999999999999,-4.103597900722634,697.8392,,,,,False,"Ruffe, Carl",Violin maker,,Ruffe,,False
1984-07-19,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Phillip's,1984-07-19,148,643.0,1628.4407808814617,,gbp,1984,7,19,0.3200595230774906,0.2972168258633358,,1.3228,,2154.101464949997,469.81884391792,-0.0336609905281387,-0.0520450047226969,-0.1464379732323287,0.1222585904479338,0.1173776042189418,0.119178990709085,481.1870147228076,508.3063066007443,0.9466477367568096,1.3228,-0.0942827798699075,0.0044435431441712,13.25,0.0093999999999999,-4.356482555414286,1094.1715,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
1985-06-27,333,"Klotz, Aegidius Sebastian",Violin,Mittenwald,Phillip's,1985-06-27,86,3269.0,7949.828759137502,,gbp,1985,6,27,0.3308204100205379,0.3182458486407054,,1.2936,,10283.898482820274,578.0477562302374,0.0333631382482528,0.038914824439012,0.2058283264427689,0.1002195087017201,0.0921715624592166,0.1171320588276338,562.7570131238765,536.3743258394984,1.0491870807632069,1.2936,0.1733333333333333,0.0097820340714672,10.39,-0.0125,4.8245159959442585,952.1783,DE,Bavaria,Upper Bavaria,1.0,False,"Klotz, Aegidius Sebastian",Violin maker,1733-1805,Klotz,18.0,False
2014-05-20,1594,"Serafin, Santo",Violin,Venice,Ingles & Hayday,2014-05-20,176,403990.0,327951.8072289156,294840.0,gbp,2014,5,20,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6847,1.3702,552500.4096385542,2560.4946988932293,0.0115290823407188,0.0018151839535465,0.1005422001812632,0.111688946995419,0.1230998408589467,0.1144639209880034,2562.726948718541,2478.514459060988,1.033977001566276,1.6847,0.023325031889692,0.0028629927838871,2.52,-0.0035999999999999,1.508215319029276,1768.8568,IT,Veneto,Provincia di Venezia,14.0,True,"Serafin, Santo",Violin maker,1699,Serafin,17.0,False
2020-12-03,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Vichy-Enchères,2020-12-03,157,3619.0,2689.0,3664.3149786019967,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,4450.3105415121245,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,FR,Grand Est,Vosges,2.0,True,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
2013-05-21,1369,"Aubry, Joseph",Cello,Le Havre,Ingles & Hayday,2013-05-21,83,10001.0,9147.25050916497,7773.0,gbp,2013,5,21,0.7161985168423253,0.7215282880235122,0.7695218969645478,1.5141,1.2905,13849.85199592668,2330.5829248836067,0.0622102025524642,0.1208760606421701,0.2619990930861138,0.1311044019055624,0.1059348022225233,0.1264489940629665,2217.2541914645235,2081.935077228014,1.0649967982751314,1.5141,-0.0600322820958529,0.004540126245335,1.94,0.0007999999999999,0.1549471548648329,1920.473,FR,Normandy,Seine-Maritime,3.0,True,"Aubry, Joseph",Violin maker,c. 1873-1937,Aubry,19.0,False
1983-11-21,34,"Banks, Benjamin",Violin,Salisbury,Christie's,1983-11-21,159,601.0,1418.1972799056991,,gbp,1983,11,21,0.3111433596103944,0.289099412196914,,1.4679,,2081.771787173576,533.6768339188768,-0.040128312487793,-0.0022706412350476,0.209654847887315,0.1048346990579906,0.1286053658766006,0.1454620781495233,536.8905094951396,528.7053922035752,1.015481433350717,1.4679,-0.032047477744807,0.0021545523712171,11.65,0.0024,0.0157474316549224,1202.6611,GB,England,Wiltshire,27.0,True,"Banks, Benjamin",Violin maker,1727-1795,Banks,18.0,False
1989-06-03,10432,"Niedt, Karl",Violin Bow,Würzburg,Skinner,1989-06-03,32,432.4462530217567,104.0,,usd,1989,6,3,0.3815503056091892,0.3747244673034534,,1.5895,,432.4462530217567,853.1509062584595,0.05456396550142,0.1010810157714205,0.1616415657580094,0.1103410633929842,0.1176226420693455,0.127505810987614,809.4063470481299,765.9665795479991,1.0567123535935012,1.5895,-0.1037496475895123,0.008278237303815,8.43,-0.0051999999999999,4.374630102428842,962.3266,DE,Bavaria,Regierungsbezirk Unterfranken,2.0,True,"Niedt, Karl",,1872-1950,Niedt,19.0,False
2008-11-15,799,"Voigt, Arnold",Violin,Markneukirchen,Bongartz's,2008-11-15,30,747.0,502.0,832.5999563271099,eur,2008,11,15,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.4828,1.2689,1056.4860845834696,1337.1275129262074,-0.1900306279881329,-0.2785300825279873,-0.4045768382545043,0.7976014308791772,0.5468851698853259,0.3667786472051204,1561.7810976286794,1888.9536112920327,0.8267969569461424,1.4828,-0.2503538928210314,0.0164415593558536,3.72,-0.0023999999999999,-10.842481374490072,1134.6499,DE,Saxony,Greater London,,False,"Voigt, Arnold",Bow maker / Violin maker,1864-1952,Voigt,19.0,True
2010-02-20,467,"Morizot, Louis frères",Violin Bow,Mirecourt,Tarisio,2010-02-20,197,3601.55577394217,1555.0,1775.0,usd,2010,2,20,0.6663786848351433,0.653930933137399,0.7094307561597281,1.5417,1.3593,3601.55577394217,1664.4740733562214,-0.0248397865127441,0.0324723415932133,0.3940684686923603,0.1822905051607546,0.165535907878607,0.2446694964502873,1665.7948845455314,1549.2037628529945,1.0752587390297996,1.5417,-0.0273186119873816,0.0056008304641192,3.78,0.0034999999999999,2.5081760954447723,1678.4,FR,Grand Est,Vosges,2.0,True,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,False
2011-03-07,356,"Thibouville-Lamy, Jérôme Firm",Violin Bow,Mirecourt,Brompton's,2011-03-07,213,1458.0,1322.7861771058317,1040.0,gbp,2011,3,7,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6232,1.3972,2147.146522678186,1906.869490117756,0.0060476761051346,0.0814806977687532,0.120698309968692,0.1449213031383418,0.1212778633010928,0.1743917831286761,1911.0192782940755,1743.4925968707132,1.0960868326737063,1.6232,0.0286438529784536,0.0056521421624461,3.51,0.0084999999999999,-1.3914576851442753,2085.0495,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
1984-07-19,1616,"Perry, Thomas II",Violin,Dublin,Phillip's,1984-07-19,123,1198.0,3034.821455279088,,gbp,1984,7,19,0.3200595230774906,0.2972168258633358,,1.3228,,4014.461821043177,469.81884391792,-0.0336609905281387,-0.0520450047226969,-0.1464379732323287,0.1222585904479338,0.1173776042189418,0.119178990709085,481.1870147228076,508.3063066007443,0.9466477367568096,1.3228,-0.0942827798699075,0.0044435431441712,13.25,0.0093999999999999,-4.356482555414286,1094.1715,IE,Leinster,Dublin City,29.0,True,"Perry, Thomas II",Violin maker,1744-1818,Perry,18.0,False
1997-03-20,958,"Fleury, Benoit",Cello,Paris,Phillip's,1997-03-20,252,2751.0,3382.8890489913542,,gbp,1997,3,20,0.491926260253588,0.5099191770756797,0.5576581447439561,1.594,,5392.325144092219,1590.9905358795168,0.003100901944423,0.0615498055956549,0.1731793498724982,0.1398036579470987,0.1286678956624291,0.1157854400259026,1608.4337376627957,1471.3465446737516,1.0931712474435729,1.594,-0.0315328999331672,0.0048479581282527,6.75,0.0059999999999999,-1.6736033328000346,714.0298,FR,Île-de-France,Paris,59.0,True,"Fleury, Benoit",Violin maker,1719-1792,Fleury,18.0,False
2016-02-26,186,"Gaggini, Pierre",Violin,Nice,Tarisio,2016-02-26,114,19752.895479332463,10303.0,13084.0,usd,2016,2,26,0.7290070468436781,0.7354886113152094,0.7625704796477949,1.3862,1.0934,19752.895479332463,2672.196458542393,0.0297140862784384,-0.0388995531171376,-0.086376068539587,0.2090721594252044,0.1811106741131685,0.1667364138168193,2669.162411793507,2772.671645992618,0.9626680518233328,1.3862,-0.1033635187580853,0.0074632158174715,1.76,-0.0032999999999999,-2.129468880490435,1676.5407,FR,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,4.0,True,"Gaggini, Pierre",Violin maker,1903-2006,Gaggini,20.0,False
1996-05-01,14796,"Wilkinson, Charles John",Violin,London,Bonhams,1996-05-01,340,344.0,456.3119533527697,,gbp,1996,5,1,0.4814728272231992,0.5040411462160176,0.5508612033675755,1.4962,,682.7339446064141,1359.5367798116597,-0.0013379666244714,0.0509954059532966,0.2223106848667106,0.0932437789911046,0.1211578255334068,0.0996591824944797,1351.5718416003938,1280.484567435322,1.0555159163748862,1.4962,-0.0271781534460338,0.0027199242930443,6.68,0.0101999999999999,-2.9689292965070813,815.83,GB,England,Greater London,34.0,True,"Wilkinson, Charles John",Violin maker,1889-1961,Wilkinson,19.0,False
2020-03-24,1115,"Caussin, François",Violin,Neufchateau,Ingles & Hayday,2020-03-24,2,15449.0,16542.54143646409,14325.0,gbp,2020,3,24,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1772,1.081,19473.879779005525,3083.8928484214885,-0.2683167438731092,-0.2112365957962513,-0.1386995656433165,0.77186177993737,0.4541986495982112,0.2901015810221699,3874.23014107262,3836.8548456058033,1.009741128338389,1.1772,-0.0843898265536283,0.0109630985535064,0.84,-0.0095,-1.6771739868662852,2028.8005,FR,Grand Est,Vosges,5.0,True,"Caussin, François",Violin maker,1794-1866,Caussin,18.0,False
2021-06-02,1162,Gand & Bernardel Firm,Viola,Paris,Vichy-Enchères,2021-06-02,70,25727.0,18157.0,25341.017641597027,eur,2021,6,2,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.4165,1.2211,30943.91664215413,5037.613672470219,0.0003103551534568,0.0546668525019906,0.2960340384043931,0.1319806616741284,0.142664137517205,0.1710110018657627,5011.477257350961,4638.90158817327,1.080315493246841,1.4165,0.0324344023323615,0.00382701130442,1.59,0.0055,0.8394672612070361,2284.0329,FR,Île-de-France,Paris,59.0,True,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,False
2005-02-22,1163,"Wilson, Garner",Violin Bow,Bury St. Edmunds,Sotheby's,2005-02-22,105,1375.0,1248.3057324840763,1042.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,2378.896234394904,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.629209805452,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,GB,England,Suffolk,1.0,False,"Wilson, Garner",Bow maker,1944-2013,Wilson,20.0,False
1987-06-09,685,"Simon, Pierre",Violin Bow,Paris,Sotheby's,1987-06-09,50,7308.0,12943.870196438424,,gbp,1987,6,9,0.3489601908673889,0.3399292432035268,,1.656,,21435.04904530203,851.9023274269945,0.0473854707204639,0.0620472322204452,0.1971081410656741,0.1668185659389089,0.1731141434452159,0.1605886942463691,834.714338798913,774.7111037248761,1.0774524010118562,1.656,0.0732339598185354,0.0071856511345655,8.56,0.0131,-8.361996038520793,1297.3572,FR,Île-de-France,Paris,59.0,True,"Simon, Pierre",Bow maker,1808-1881,Simon,19.0,False
2008-05-09,8010,"Husson, Charles Claude II",Violin Bow,Mirecourt,Tarisio,2008-05-09,13,1932.3060489678348,660.0,833.0,usd,2008,5,9,0.6660435600703455,0.632623071271124,0.7085811384876806,1.9461,1.5481,1932.3060489678348,2084.368219325248,0.0404253005531221,-0.0833244137967197,-0.1064954064216168,0.1620348004599827,0.2228452925958157,0.1973765433593429,2051.371782941364,2205.741408594872,0.9300146313380192,1.9461,-0.0225023858556431,0.006418829021471,3.77,-0.0010999999999999,-3.039101291759904,1327.0904,FR,Grand Est,Vosges,2.0,True,"Husson, Charles Claude II",Bow maker,1846-1915,Husson,19.0,False
2007-10-14,356,"Thibouville-Lamy, Jérôme Firm",Violin Bow,Mirecourt,Skinner,2007-10-14,222,3841.9512960906686,1213.0,1741.0,usd,2007,10,14,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,3841.9512960906686,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,FR,Grand Est,Vosges,2.0,True,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
2024-12-05,852,Laberte-Humbert Frères Firm,Cello,Mirecourt,,2024-12-05,,14493.0,11385.0,14014.110839959065,eur,2024,12,5,0.9703399210458352,0.9926524614254224,0.981153935274581,1.2757,1.0585,14833.93632409667,6260.805859387377,0.0480947803722677,0.1137085381134268,0.2928288188492731,0.1182425039404353,0.1432881117101978,0.1229302952380999,6046.543954422983,5665.6458458602265,1.0672294243102172,1.2757,-0.0067735907816879,0.0050974179224434,4.17,0.0017999999999999,0.1799459588764327,2712.5031,FR,Grand Est,Vosges,2.0,True,Laberte-Humbert Frères Firm,Violin maker,1876-1969,Laberte-Humbert Frères Firm,19.0,False
1984-04-05,4077,"Bird, Richmond Henry",Violin,,Sotheby's,1984-04-05,307,596.0,1413.619798797636,,gbp,1984,4,5,0.3169849839509057,0.295694783247612,,1.4345,,2027.8376013752093,489.1083210116515,-0.0019615521565338,-0.086208644481576,-0.0299446166176906,0.1488183742991387,0.1225956295734872,0.1263382850972968,500.80767372788,526.5610286586614,0.9510914148045015,1.4345,-0.0185413245758072,0.0057257242362789,12.65,0.0101999999999999,-5.0743184969525,1202.5806,,,,,False,"Bird, Richmond Henry",,b. 1869,Bird,19.0,False
2022-06-02,504,"Ouchard, Émile François",Viola Bow,Mirecourt,Vichy-Enchères,2022-06-02,184,3595.0,2869.0,3717.795060251261,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,3996.629689770105,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
1996-11-20,128,"Chanot, Georges I",Violin,Paris,Christie's,1996-11-20,178,23156.0,27141.329479768785,,gbp,1996,11,20,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6768,,45510.5812716763,1525.6697942645735,0.0657387306192003,0.1719923732305903,0.2040379769852889,0.0786786886767586,0.0977597325891435,0.1127644437356618,1447.57285953183,1382.733203295404,1.0468923839261954,1.6768,0.0765971107544141,0.0035161994531593,6.14,-0.0069,1.813556799639202,775.3958,FR,Île-de-France,Paris,59.0,True,"Chanot, Georges I",Violin maker,1801-1883,Chanot,19.0,False
1996-11-10,748,"Thompson, Charles & Samuel",Violin,London,Skinner,1996-11-10,413,3065.9,908.0,,usd,1996,11,10,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6455,,3065.9,1498.7431842510518,0.0596680935143218,0.075918009755499,0.1941225528156065,0.0876054024823969,0.1183206887525609,0.1132333427472727,1423.039966580464,1375.979357812532,1.0342015368913289,1.6455,0.0545372981286849,0.0035791255863179,6.29,-0.0076999999999999,1.5586084443218329,777.6517,GB,England,Greater London,,False,"Thompson, Charles & Samuel",Violin maker,1763-1790,Thompson,18.0,True
2007-05-11,30,"Bailly, Paul",Violin,Paris,Tarisio,2007-05-11,360,23383.22088589029,7541.0,11086.0,usd,2007,5,11,0.6393473368342085,0.612049963262307,0.6830153703560671,1.9825,1.3521,23383.22088589029,2355.2924816146137,0.0453515413839817,0.0303337217418875,0.1085092052322549,0.0887391855740484,0.1140116602126413,0.1081458314242063,2280.2156887471306,2222.7517824595857,1.0258525971010397,1.9825,0.0049168694241685,0.0033859907476823,4.67,0.0001999999999999,2.6028012095942152,1048.4129,FR,Île-de-France,Paris,59.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
1993-04-29,38,"Barbé, Mathias Theophile Auguste",Violin Bow,Mirecourt,Sotheby's,1993-04-29,112,3070.0,4196.774447949527,,gbp,1993,4,29,0.4427336342282292,0.4658339456282145,,1.5752,,6610.759110410095,991.3184378085666,-0.0237316185177084,-0.0199203760321473,0.0246407740278391,0.1033765377110791,0.1011274832557853,0.0949566814114756,1008.6815574509744,983.0338260302352,1.0260903854390362,1.5752,-0.0033533691869661,0.0088175980828331,5.99,-0.007,2.137216256652977,804.0952,FR,Grand Est,Vosges,2.0,True,"Barbé, Mathias Theophile Auguste",Bow maker,1853-1902,Barbé,19.0,False
2014-05-09,146,"Dal Canto, Giustino",Violin,Castelfranco di Sotto,Tarisio,2014-05-09,210,9843.692307692309,4270.0,5225.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,9843.692307692309,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,IT,Tuscany,Province of Pisa,2.0,True,"Dal Canto, Giustino",Violin maker,b. 1902,Dal Canto,20.0,False
2025-11-07,802,"Voirin, François Nicolas",Violin Bow,Paris,,2025-11-07,,9472.911064352313,7195.0,8165.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,9472.911064352313,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
2005-02-22,175,"Fétique, Victor François",Violin Bow,Paris,Sotheby's,2005-02-22,63,7331.0,6657.630573248407,5557.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,12687.446583439489,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.629209805452,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,FR,Île-de-France,Paris,59.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
2010-10-10,14717,"White, John",Violin,,Skinner,2010-10-10,555,1762.2507327020587,743.0,854.0,usd,2010,10,10,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5931,1.3936,1762.2507327020587,1732.7312103219438,0.1105827279270563,0.0571713033970109,0.0808748553452507,0.1605474671193418,0.1950290873156224,0.1868335192737339,1653.3726830735102,1671.6561878912523,0.989062640422008,1.5931,0.089597154777375,0.0048036069693303,2.41,-0.0079,3.2512190151029983,2002.125,,,,,False,"White, John",Violin maker,b. 1785,White,18.0,False
2015-06-29,863,"Baur, Adolf",Cello,Stuttgart,Brompton's,2015-06-29,491,15085.0,13052.547452547453,13550.0,gbp,2015,6,29,0.7337018680899733,0.7354886113152094,0.7779408357148374,1.5744,1.1236,20549.93070929071,2804.4632051090784,-0.034046993394968,-0.0350785494021815,0.0480052199530542,0.1044976501266818,0.1086053103922173,0.1198277197955034,2879.196649286825,2825.876992774761,1.01886835720323,1.5744,0.0266040688575899,0.0060368163722927,2.33,0.0027,-5.64419741477738,1608.2145,DE,Baden-Wurttemberg,Regierungsbezirk Stuttgart,4.0,True,"Baur, Adolf",,1840-1873,Baur,19.0,False
1989-12-14,1264,"Baader & Co., J. A.",Violin,Mittenwald,Phillip's,1989-12-14,24,808.0,1319.2835249042143,,gbp,1989,12,14,0.387699383862359,0.3835415135929464,,1.5977,,2107.819287739463,905.1600474051008,0.0268856686525269,-0.007426473034949,0.2226391799310101,0.0990826660101867,0.1536649692970713,0.1304374248263902,890.5242274582009,859.469283480593,1.0361326979038097,1.5977,-0.0111406820573126,0.0035401878121719,7.79,-0.0022999999999999,0.9749262786366264,1053.3935,DE,Bavaria,Upper Bavaria,1.0,False,"Baader & Co., J. A.",Violin maker,1790-1934,Baader & Co.,18.0,False
2005-11-12,1531,"Knorr, Paul",Violin,Markneukirchen,Bongartz's,2005-11-12,65,5768.0,3319.0,7481.736435016993,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,8776.825011918434,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,DE,Saxony,,,False,"Knorr, Paul",Violin maker,c. 1977,Knorr,20.0,True
2011-09-12,1322,"Klotz, Johann Carl",Violin,Mittenwald,Brompton's,2011-09-12,1,12335.0,11233.650793650791,9033.0,gbp,2011,9,12,0.6975791078917271,0.6943423952975754,0.7431837491310729,1.5802,1.3676,17751.414984126983,1666.147977172001,-0.1044383545567282,-0.1408636208801458,-0.0025994194734275,0.432155453381557,0.2741006063838618,0.1909860056727454,1782.3127981711502,1865.778426145897,0.9552649838774478,1.5802,-0.0374025341130603,0.0059506232325187,1.94,-0.0123,-1.3651913874615014,2599.3468,DE,Bavaria,Upper Bavaria,,False,"Klotz, Johann Carl",,1709-1790,Klotz,18.0,True
2003-07-15,1553,"Colas, Prosper",Violin Bow,Paris,Sotheby's,2003-07-15,213,4220.0,4690.652741514361,3729.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,7515.832887728461,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,FR,Île-de-France,Paris,59.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
1990-06-14,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1990-06-14,122,3189.0,4610.634057971014,,gbp,1990,6,14,0.3993826325433817,0.405584129316679,,1.709,,7879.573605072464,908.6524158184708,0.0791210262421575,0.0775711353027046,0.0831561531254645,0.1218222223701168,0.1173248971864132,0.1371263375869221,877.1210564577756,877.9169549962609,0.9990934238894056,1.709,0.0172619047619049,0.0045338953684645,8.38,-0.0010999999999999,-1.4128816874777268,873.5983,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2018-09-28,2387,"Moennig, William I",Cello Bow,"Philadelphia, PA",T2 Auctions,2018-09-28,44,1216.2854709454562,726.0,815.0,usd,2018,9,28,0.7761335825759719,0.7832476120499633,0.8065188846837106,1.3041,1.1621,1216.2854709454562,3754.482534819984,0.0246094619943106,0.0659646355540168,0.1350750773098761,0.0581355461472931,0.0801358565835127,0.1251359513208646,3698.433858390756,3578.786015237481,1.0334325222697995,1.3041,-0.0224870699347875,0.0050896045362753,3.05,0.0011999999999999,1.376942963601803,1535.4186,US,Pennsylvania,Philadelphia County,,False,"Moennig, William I",Violin maker,1883-1962,Moennig,19.0,True
2012-04-27,685,"Simon, Pierre",Violin Bow,Paris,Tarisio,2012-04-27,155,10178.040289458244,4437.0,5443.0,usd,2012,4,27,0.7074053349402925,0.7046289493019839,0.7597126747509075,1.6238,1.3246,10178.040289458244,1983.8131210446847,-0.0024717045912128,0.128547043494301,0.0082997714502734,0.1287841486154846,0.1200581221609569,0.230040996558119,1961.835569837297,1824.42215047299,1.0753188725146106,1.6238,0.0456565136196793,0.0040832755338637,1.96,-0.0006999999999999,0.5914952655068103,2348.6392,FR,Île-de-France,Paris,59.0,True,"Simon, Pierre",Bow maker,1808-1881,Simon,19.0,False
