sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1988-06-21,701,"Sorsana, Spirito",Violin,Cuneo,Christie's,1988-06-21,278,47137.0,74544.39834024895,,gbp,1988,6,21,0.3627956169370211,0.3541513592946363,,1.7858,,133121.38655601657,748.823857689809,0.0544899832092695,0.0434281700068344,-0.1527746246773845,0.1789427399619202,0.1717271561475979,0.3329615697076767,724.4325227384777,738.4379837213429,0.9810336666157328,1.7858,0.0132198581560283,0.0054920845642083,9.03,0.0071999999999999,-0.5220213715149528,1244.3067,IT,Piedmont,Provincia di Cuneo,,False,"Sorsana, Spirito",Violin maker,1720-1740,Sorsana,18.0,True
1995-03-22,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Christie's,1995-03-22,58,12688.0,16496.969696969696,,gbp,1995,3,22,0.4654852237649576,0.4849375459221161,,1.588,,26197.18787878788,1064.8458600224403,0.0275016343380396,0.05541781583312,0.0279855010294738,0.0729685313175402,0.0823957772522004,0.095944303525403,1034.5136703849148,1010.4735357379852,1.0237909591856578,1.588,-0.0071897467958735,0.0075191710152256,7.21,-0.0075999999999999,3.520794361031035,821.4009,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2006-10-19,382,"LeJeune, Anciaume",Violin,,Tarisio,2006-10-19,227,2780.2760158572846,920.0,1373.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,2780.2760158572846,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,,,,,False,"LeJeune, Anciaume",Violin maker,,LeJeune,,False
2000-05-05,232,"Guadagnini, Francesco",Violin,Turin,Christie's,2000-05-05,107,40111.25247813411,13834.0,23542.0,usd,2000,5,5,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.5272,0.8971,40111.25247813411,2717.001599697636,-0.0636566802467166,-0.0355098697940564,0.0322351731887819,0.2832638253013694,0.2595676327806138,0.207232083081118,2741.8792878271174,2668.75658555934,1.0273995397944666,1.5272,-0.0494803012385636,0.0043948255394189,6.51,0.0005999999999999,-1.6055485419320892,528.5582,IT,Piedmont,Torino,16.0,True,"Guadagnini, Francesco",Violin maker,1863-1948,Guadagnini,19.0,False
2005-10-16,10983,"Penzel, P. Robert",Violin,Markneukirchen,Skinner,2005-10-16,300,767.4118473895583,266.0,392.0,usd,2005,10,16,0.612448194015717,0.5878030859662013,0.6605391210318993,1.7664,1.2073,767.4118473895583,1937.420924550252,-0.0306180397290765,-0.0302145994988338,0.0261050189163829,0.1001612223439357,0.0931183808690352,0.1042797276221485,2000.587563903074,2003.4415934511208,0.9985754366099936,1.7664,-0.0286499862524058,0.0053242272752375,4.48,0.0043,-2.620953994610569,766.1056,DE,Saxony,,2.0,True,"Penzel, P. Robert",Violin maker,b. 1873,Penzel,19.0,False
2023-03-17,2237,"Maucotel, Charles Adolphe",Violin,Paris,,2023-03-17,,21982.60247286606,16788.0,19185.0,usd,2023,3,17,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.214,1.0752,21982.60247286606,4220.48714646636,-0.0660430352889426,0.0245491041049561,-0.1439221957662756,0.1664790353332236,0.1997176576668777,0.2334434931625575,4337.7521389374615,4299.787921974267,1.0088293231322356,1.214,0.0498097544102384,0.0069496105091493,3.39,-0.0045999999999999,3.3066481998812214,2142.1508,FR,Île-de-France,Paris,59.0,True,"Maucotel, Charles Adolphe",Violin maker,c. 1820,Maucotel,19.0,False
2011-10-14,1556,"Dotschkail, Reinhold",Viola Bow,,Christie's,2011-10-14,35,2513.861346783205,1109.0,1267.0,usd,2011,10,14,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5798,1.3879,2513.861346783205,1759.0995528979167,0.0188398167001797,-0.0459224934430182,0.0056887863993715,0.2984950004538582,0.3058805566576203,0.2070832027188978,1682.494869042433,1847.7368310369225,0.9105706184891286,1.5798,-0.0347060980080654,0.0071475689731997,2.26,-0.0073,-1.9875117392073505,2411.9997,,,,,False,"Dotschkail, Reinhold",Bow maker,1923-1996,Dotschkail,20.0,False
2005-11-04,1129,"Kovanda, Frank",Viola Bow,"Chicago, IL",Tarisio,2005-11-04,97,4353.702125506074,1511.0,2217.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,4353.702125506074,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704368,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,US,Illinois,Cook County,1.0,False,"Kovanda, Frank",Bow maker,b. 1904,Kovanda,20.0,False
1998-03-31,573,"Pressenda, Giovanni Francesco",Cello,Turin,Sotheby's,1998-03-31,135,343682.0,394074.8587570622,,gbp,1998,3,31,0.4986902463320747,0.5202057310800882,0.564609562060709,1.6745,,659878.3509887006,2209.2872441430336,0.0752397703052691,0.1692178301530518,0.4324744600975752,0.1078022110593227,0.1429336042232163,0.1800356822158855,2083.419162616951,1941.234926778815,1.0732442188612736,1.6745,-0.0125604434485198,0.0035241380020685,5.67,-0.0017999999999999,4.13848099623697,602.9795,IT,Piedmont,Torino,16.0,True,"Pressenda, Giovanni Francesco",Violin maker,1777-1854,Pressenda,18.0,False
2024-07-26,90,"Bryant, Percival Wilfred",Viola Bow,Brighton,,2024-07-26,,1544.0,1228.8939051918735,1422.0,gbp,2024,7,26,0.9670655368760224,0.976487876561352,0.9770603228547152,1.2853,1.0873,1579.4973363431152,5645.015657667993,0.0058541345291742,0.0526969107209767,0.1617711574132694,0.1175903322519709,0.1121137028529775,0.1164244238745821,5625.675950973562,5206.646722381272,1.0804796735663,1.2853,0.0094243304798555,0.003348790622895,4.2,-0.0001999999999999,3.896950433339984,2466.8183,GB,England,Brighton and Hove,,False,"Bryant, Percival Wilfred",Bow maker,1902-1994,Bryant,20.0,True
1992-06-04,1175,"Ward, George",Violin,Dublin,Phillip's,1992-06-04,54,1807.0,2166.221864951768,,gbp,1992,6,4,0.4310503855472064,0.4570168993387216,,1.8232,,3949.455704180064,958.727850900778,0.0033836651442213,-0.0190848884617514,0.0449649147564699,0.0919816196683543,0.1072263953415785,0.1216307067477821,956.8148869168664,941.886334878746,1.0158496322595467,1.8232,0.0103629814353005,0.0052746071714644,7.34,0.0003,-0.0734730684206014,785.291,IE,Leinster,Dublin City,29.0,True,"Ward, George",–,,Ward,,False
1985-04-03,127,"Chanot, Georges Adolphe",Violin,Manchester,Sotheby's,1985-04-03,12,4817.0,12521.964598747469,,gbp,1985,4,3,0.3286682326319284,0.3162443056576047,,1.2185,,15258.01386357379,544.956837404285,-0.019747953510749,0.0569687080965728,0.0965033751447992,0.092356455805202,0.11486258664409,0.1234629232912567,551.0683908845999,516.5785925083061,1.0667658297817273,1.2185,-0.0012295081967214,0.0168557720514684,11.73,0.0034999999999999,0.5905274508081675,977.2773,GB,England,Manchester,44.0,True,"Chanot, Georges Adolphe",Violin maker,1855-1923,Chanot,19.0,False
1988-06-21,79,"Blondelet, Hugues Emile",Violin,Paris,Christie's,1988-06-21,264,1375.0,2174.2116182572613,,gbp,1988,6,21,0.3627956169370211,0.3541513592946363,,1.7858,,3882.7071078838176,748.823857689809,0.0544899832092695,0.0434281700068344,-0.1527746246773845,0.1789427399619202,0.1717271561475979,0.3329615697076767,724.4325227384777,738.4379837213429,0.9810336666157328,1.7858,0.0132198581560283,0.0054920845642083,9.03,0.0071999999999999,-0.5220213715149528,1244.3067,FR,Île-de-France,Paris,59.0,True,"Blondelet, Hugues Emile",Violin maker,1875-1928,Blondelet,19.0,False
1984-06-21,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Sotheby's,1984-06-21,309,779.0,1922.3334726020832,,gbp,1984,6,21,0.3188297074268567,0.2975550330639236,,1.3647,,2623.408490060063,484.6160533590878,-0.0377677683198495,-0.0153402052976548,-0.1308429977853054,0.1293075729693529,0.1272386231310578,0.1242429716838461,490.53857724205017,514.3351208996544,0.953733387648154,1.3647,-0.0351385746606335,0.0037845943318156,13.72,0.0189,-5.710175289830117,1162.6896,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
1984-12-18,1711,Bazin Family,Violin Bow,Mirecourt,Sotheby's,1984-12-18,128,2378.3859449192782,649.0,,usd,1984,12,18,0.3237489700293925,0.3031357825128582,,1.1855,,2378.3859449192782,519.2603411065344,-0.002788001041631,0.0085407657390408,-0.001703360074765,0.1281586794943447,0.119508126909818,0.1282201006958471,510.4096553719516,499.2162469674293,1.0224219633726237,1.1855,-0.0915012644647098,0.0066963921058027,11.29,-0.0138,1.478496778381499,954.4432,FR,Grand Est,Vosges,2.0,True,Bazin Family,Bow maker,,Bazin Family,,False
2023-10-30,1626,"Hill & Sons, W. E. Firm",Viola Bow,London,,2023-10-30,,10198.0,8780.645161290324,9616.0,gbp,2023,10,30,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2156,1.0615,10673.752258064518,4404.92110555365,-0.0640193034787233,-0.0570000006322117,0.0600706399423311,0.1363041406957954,0.1179933112367768,0.1574997021698644,4607.530609520102,4528.950801870948,1.017350554485311,1.2156,-0.0436629690818974,0.0039263937600235,4.88,0.0115999999999999,-0.864463938244023,2109.9273,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
2019-11-20,15423,"Vigato, Laura",Violin,Brescia,Kestenbaum & Co.,2019-11-20,17,5374.331280520046,3290.0,3836.0,usd,2019,11,20,0.7907960596706555,0.7972079353416606,0.8117710666563682,1.2911,1.1075,5374.331280520046,3930.7984946613,0.0653311808296515,0.0321971494339137,0.1320268095474523,0.0665118427024822,0.1417231768299003,0.152483629777535,3811.827404058919,3703.491834483126,1.0292522771528976,1.2911,0.0396167163217648,0.0074007719418116,1.73,-0.0033,0.1554613906396347,1860.3423,IT,Lombardy,Provincia di Brescia,2.0,True,"Vigato, Laura",Violin maker,,Vigato,,False
2022-03-29,1182,"Barjonnet, Georges Emile",Viola Bow,Mirecourt,Ingles & Hayday,2022-03-29,131,5516.0,4906.609442060086,4956.0,gbp,2022,3,29,0.8839422970496723,0.8559882439382807,0.8840658067505985,1.3136,1.1091,6445.322163090129,5239.7086474027865,0.0383733164699837,-0.045005090610335,0.0779416974397368,0.2448044125208407,0.2065961209275516,0.150691662446961,5037.873335600456,5243.15035902614,0.9608485339215388,1.3136,-0.025302366995622,0.0056352589874162,2.41,0.0074,-10.131879903423728,2171.1656,FR,Grand Est,Vosges,2.0,True,"Barjonnet, Georges Emile",Bow maker,1903-1987,Barjonnet,20.0,False
2005-10-14,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Christie's,2005-10-14,88,19593.493975903613,6788.0,10001.0,usd,2005,10,14,0.612448194015717,0.5878030859662013,0.6605391210318993,1.7664,1.2073,19593.493975903613,1937.420924550252,-0.0306180397290765,-0.0302145994988338,0.0261050189163829,0.1001612223439357,0.0931183808690352,0.1042797276221485,2000.587563903074,2003.4415934511208,0.9985754366099936,1.7664,-0.0286499862524058,0.0053242272752375,4.48,0.0043,-2.620953994610569,766.1056,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1983-11-25,1172,"Lotte, Georges",Violin,Paris,Sotheby's,1983-11-25,534,1044.0,2473.197695445305,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,3609.632036502423,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,FR,Île-de-France,Paris,59.0,True,"Lotte, Georges",,1856-1896,Lotte,19.0,False
2005-02-22,3816,"Bausch, Karl Friedrich Ludwig Jr.",Violin Bow,Leipzig,Sotheby's,2005-02-22,64,3666.0,3328.8152866242035,2778.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,6343.723291719744,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.629209805452,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,DE,Saxony,,3.0,True,"Bausch, Karl Friedrich Ludwig Jr.",Bow maker / Violin maker,1829-1871,Bausch,19.0,False
2007-10-14,1553,"Colas, Prosper",Violin Bow,Paris,Skinner,2007-10-14,231,3292.433951066355,1040.0,1492.0,usd,2007,10,14,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,3292.433951066355,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,FR,Île-de-France,Paris,59.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
2001-06-19,1553,"Colas, Prosper",Violin Bow,Paris,Sotheby's,2001-06-19,145,1429.0,1850.96,1669.0,gbp,2001,6,19,0.5472679645321166,0.5510653930933138,0.6026106433922916,1.4023,0.8535,2595.601208,2215.696943071344,-0.0419258473496401,-0.1012637715867978,-0.2096693316503541,0.1573523748433254,0.2383703136020821,0.2131473061488994,2284.069143922842,2432.863082954051,0.9388399864859888,1.4023,-0.0407688624392912,0.0049134103089986,5.26,0.0018999999999999,-1.6300990476243054,499.5725,FR,Île-de-France,Paris,59.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
1996-11-05,2735,"Lanini, Loris",Violin,Cascina,Sotheby's,1996-11-05,359,2648.0,3166.488439306358,,gbp,1996,11,5,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6468,,5214.57316184971,1464.5363685021034,0.0363585862744981,0.0521222405996091,0.1796052226982181,0.0781635300954975,0.1162759285360061,0.1126048544818066,1415.7386039289509,1373.1709117211265,1.030999558645231,1.6468,0.0585588481069614,0.0034995263086904,6.28,-0.0051999999999999,1.4235080781277043,776.2162,IT,Tuscany,Province of Pisa,9.0,True,"Lanini, Loris",Violin maker,b. 1908,Lanini,20.0,False
2010-03-08,2056,"Desiato, Giuseppe",Violin,Naples,Brompton's,2010-03-08,43,27108.0,27402.684563758387,19842.0,gbp,2010,3,8,0.6691150246578038,0.65686994856723,0.7172317911485286,1.507,1.3633,41295.84563758389,1701.5011740055415,0.0382882799473571,0.0599312949278592,0.6283054468568654,0.1578211788058359,0.160757447245061,0.2261267076647319,1666.9222311850058,1565.3464456073748,1.0648902904929891,1.507,-0.0796384512031269,0.0060688305061418,3.72,0.0027,2.5676014614410656,1676.8417,IT,Campania,Napoli,14.0,True,"Desiato, Giuseppe",Violin maker,1826-1907,Desiato,19.0,False
1986-02-20,1344,"Day, John",Violin,London,Phillip's,1986-02-20,96,3672.0,7851.073279997664,,gbp,1986,2,20,0.3360471265357322,0.3222489346069067,,1.454,,11415.460549116604,661.276302260166,0.0714523050065518,0.1992627022236677,0.189484017987431,0.1166851598244526,0.1200559290496086,0.1048609408690251,626.1581718358191,584.3392648171321,1.0715661423706897,1.454,0.0282885431400283,0.0090156868882812,8.67,-0.0154,1.1878309898795156,1003.7283,GB,England,Greater London,34.0,True,"Day, John",Violin maker,1830-1905,Day,19.0,False
2000-03-15,11042,"Peterson, P. A.",Violin,,Christie's,2000-03-15,193,503.0,596.6027397260274,522.0,gbp,2000,3,15,0.526361098471339,0.5363703159441587,0.5821425812929637,1.5722,0.9668,937.9788273972604,2644.838341381038,-0.0202403614648282,0.0043431786389525,0.0338288704127955,0.2246366310777837,0.1954174263693806,0.1894003962533008,2684.9660765050344,2642.502742408541,1.0160693623567592,1.5722,-0.0408150814471356,0.0050970128973688,6.29,0.0029,-5.822283988477334,548.1028,,,,,False,"Peterson, P. A.",,c. 1875-1907,Peterson,19.0,False
2004-09-06,1297,"Kudanowski, Jan",Violin,Cremona,Bonhams,2004-09-06,47,2554.0,2507.1052631578946,2116.0,gbp,2004,9,6,0.5838549801384773,0.5723732549595886,0.6421564841275972,1.7797,1.2056,4461.895236842105,1907.374335693231,0.0225537712208887,-0.0312993869424652,0.0565170577176732,0.1211509319683716,0.1101319893190732,0.1174423175448744,1890.1503712836416,1929.5248156994828,0.9795937092410149,1.776,-0.0076549142314354,0.0052805893130399,4.3,-0.0023,-0.5597736715715236,687.6708,IT,Lombardy,Provincia di Cremona,5.0,True,"Kudanowski, Jan",–,,Kudanowski,,False
2015-11-03,1230,Hart & Son,Violin Bow,London,Ingles & Hayday,2015-11-03,175,2955.0,2605.30408773679,2692.0,gbp,2015,11,3,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5399,1.0964,4011.907764705883,2891.31623430561,0.0887734508029289,0.0094571623975718,0.0403635437476277,0.1507517878013429,0.1935509562156938,0.1485252222694494,2716.472778204122,2827.1309505704457,0.9608584907098146,1.5399,-0.0219131097560975,0.0045515744189418,2.23,-0.0012,-1.9682998696781824,1531.0563,GB,England,Greater London,34.0,True,Hart & Son,Bow maker,1885-1939,Hart & Son,19.0,False
1987-05-21,694,"Smith, Thomas",Cello,London,Phillip's,1987-05-21,128,2124.0,3721.362681476047,,gbp,1987,5,21,0.347730375216755,0.3399292432035268,,1.6795,,6250.02862353902,805.7104969707999,-0.0608251063814512,0.0596781782715891,0.1234625496973027,0.2080106454983733,0.1742865244917621,0.1606183080611959,839.9368893639638,768.1506683550925,1.0934533080112958,1.6795,0.1279382135661517,0.0045113739393039,8.87,0.0178999999999999,-8.581027254387402,1350.0949,GB,England,Greater London,34.0,True,"Smith, Thomas",Violin maker,c. 1725-1789,Smith,18.0,False
1991-05-12,1054,"Salzard, Dominique",Violin,Mirecourt,Skinner,1991-05-12,178,1122.551150442478,272.0,,usd,1991,5,12,0.4169075055649158,0.434974283614989,,1.713,,1122.551150442478,901.2550391129124,-0.0030450863788755,0.1424997163641008,0.0170623562424836,0.1564615186967805,0.1636587880466271,0.1691040032854071,906.3316914926849,823.3105027264681,1.100838248135162,1.713,-0.1122052345167141,0.0110745926925916,8.12,0.0009999999999999,0.7638984457582387,855.3456,FR,Grand Est,Vosges,2.0,True,"Salzard, Dominique",–,,Salzard,,False
2017-11-09,2025,"De Luccia, Gennaro",Viola,Salerno,Tarisio,2017-11-09,56,10891.4436755328,6304.0,7101.0,usd,2017,11,9,0.7583934918155768,0.769287288758266,0.7889086274812698,1.3118,1.1642,10891.4436755328,3408.019906658189,0.0303306575933017,0.0544080802368329,0.1690312659699986,0.0453955936484729,0.0648351100634137,0.0676577025697608,3340.558111636648,3227.409519656062,1.0350586410839626,1.3118,0.0149323017408125,0.0059823894738619,2.33,-0.0004,2.801188662889367,1694.2524,IT,Campania,Provincia di Salerno,4.0,True,"De Luccia, Gennaro",Violin maker,1901-1990,De Luccia,20.0,False
1985-11-14,90,"Bryant, Percival Wilfred",Violin Bow,Brighton,Sotheby's,1985-11-14,275,597.0,1306.6019112881015,,gbp,1985,11,14,0.3351247647977568,0.3199138133725202,,1.4253,,1862.2997041589315,593.9877277608049,0.0767635351945967,0.0304554211056746,0.1585210477059679,0.0938876317138996,0.0998444364074449,0.1034727415391432,560.0639153728536,561.4724156820232,0.99749141672889,1.4253,0.0302132273220094,0.0039082471233859,9.84,-0.0038,0.4634567421668196,971.2801,GB,England,Brighton and Hove,60.0,True,"Bryant, Percival Wilfred",Bow maker,1902-1994,Bryant,20.0,False
1981-11-19,1838,"Hel, Pierre Joseph",Violin,Lille,Phillip's,1981-11-19,-,6306.0,12716.539769305497,,gbp,1981,11,19,0.2880843161610075,0.2595045554739162,,1.912,,24314.024038912103,419.0092702478431,-0.0162413264042712,-0.0938750201587901,-0.2154824171837471,0.1378253842611909,0.1529669338912515,0.1458640049767628,417.1146889394515,458.3575510015902,0.9100203280779036,1.912,0.0254759989273263,0.0077175022105037,13.04,-0.0107,-2.7720231685359464,1391.9536,FR,Hauts-de-France,Département du Nord,9.0,True,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,False
1999-05-06,926,"Lechi, Antonio",Violin,Cremona,Bonhams,1999-05-06,100,753.0,859.9725274725276,698.0,gbp,1999,5,6,0.5109884028384145,0.5349008082292431,0.5727967869004402,1.638,1.0799,1408.6350000000002,2606.810724918444,0.0424427077111249,0.0712291112855627,0.1808998620689985,0.1939485363580007,0.1969946779574465,0.2200406336272237,2567.4771033191923,2326.7553446040697,1.103458130771409,1.638,-0.0240705433746425,0.0046604200044322,5.52,0.0086999999999999,-2.687938797582636,565.7663,IT,Lombardy,Provincia di Cremona,5.0,True,"Lechi, Antonio",Violin maker,,Lechi,,False
2015-11-04,424,"Marchetti, Enrico",Violin,Turin,Tarisio,2015-11-04,163,24046.0,21168.095712861417,21990.0,gbp,2015,11,4,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5384,1.0866,32564.99844466601,2881.0654564740885,0.0871405117687087,0.0273144077003608,0.0396170245194023,0.1512388587829592,0.1903623557089563,0.1485416027097225,2723.116067984876,2827.395685302062,0.963118138059249,1.5384,-0.0219340072477588,0.0043083858606594,2.25,-0.0018,-1.8101983090286304,1517.1466,IT,Piedmont,Torino,16.0,True,"Marchetti, Enrico",Violin maker,1855-1930,Marchetti,19.0,False
2012-10-31,795,"Vigneron, André 'Vigneron fils'",Violin Bow,Paris,Bonhams,2012-10-31,187,7250.0,6326.962809917355,5580.0,gbp,2012,10,31,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.611,1.2957,10192.73708677686,1985.62092469214,-0.0331787590529039,0.0569012450726977,0.0756216539119347,0.1002180658982766,0.1231283716555771,0.1552930186295829,2018.020770570748,1950.8961379996265,1.0344070764525413,1.611,0.032824721118092,0.0042236337403926,1.72,0.0007,3.694562728412613,2418.5412,FR,Île-de-France,Paris,59.0,True,"Vigneron, André 'Vigneron fils'",Bow maker,1881-1924,Vigneron,19.0,False
2015-03-31,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2015-03-31,113,5326.0,4919.277108433735,4950.0,gbp,2015,3,31,0.7259571040301058,0.7318148420279207,0.7723797018614351,1.4847,1.0738,7303.650722891565,2848.5014900995698,-0.0212750702036793,0.0079784062274586,0.1052553449964894,0.1224913434591265,0.1372337235112231,0.1185871173721452,2865.7411202148464,2767.9276840124617,1.0353381472960277,1.4847,-0.0545118767114565,0.0053403197080811,1.94,-0.0033,-0.9798754714606572,1629.7106,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
2004-04-29,1446,"Morizot, Louis Joseph père",Viola Bow,Mirecourt,Christie's,2004-04-29,88,3515.48970212766,1145.0,1718.0,usd,2004,4,29,0.5780133557979659,0.5701689933872152,0.6390669653201514,1.7765,1.1959,3515.48970212766,1927.1008247044344,-0.0119376671710067,0.0025594092071548,0.1876775051505734,0.1293287959709305,0.1176811276627726,0.1307116827827314,1962.022860264967,1880.8585271123632,1.0431528113266515,1.7765,0.0051488061559352,0.0082300738749258,4.55,0.0036499999999999,-1.3139566851775726,670.3997,FR,Grand Est,Vosges,2.0,True,"Morizot, Louis Joseph père",Bow maker,1874-1957,Morizot,19.0,False
2023-06-01,504,"Ouchard, Émile François",Violin Bow,Mirecourt,,2023-06-01,,3013.0,2407.0,2943.88246253544,eur,2023,6,1,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2524,1.076,3167.6175296881333,4499.687663728629,0.0101925186423079,0.0296150979617249,-0.0213910179772707,0.1373099483611496,0.1459453434374647,0.2097779752384087,4409.700564821288,4314.124529639013,1.022154213334744,1.2524,0.0133505947083096,0.004365735102843,3.61,0.0011999999999999,6.20497654653437,2108.4525,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
1984-03-29,3763,"Barzoni, François",Violin,London,Phillip's,1984-03-29,173,128.0,301.5710307697227,,gbp,1984,3,29,0.3154477143876132,0.2918052167523879,,1.4515,,437.7303511622525,505.6939613024022,0.0189379142300194,-0.0469239715028962,-0.0048865651024954,0.1377361366325354,0.1193383935574264,0.1255143502316595,503.9930371631446,528.0018700530121,0.954528886635464,1.4515,-0.0111724231895905,0.0056023310494779,12.41,0.0083999999999999,-4.5812235727873,1236.972,GB,England,Greater London,,False,"Barzoni, François",,c. 1880-1920,Barzoni,19.0,True
1984-06-29,57,"Berger, Karl August",Violin,"New York, NY",Sotheby Parke Bernet,1984-06-29,68,4830.164705882353,1134.0,,usd,1984,6,29,0.3188297074268567,0.2975550330639236,,1.3563,,4830.164705882353,480.4445417336856,-0.0244820727574872,-0.0197673134294683,-0.1249594393302362,0.1293878031841719,0.1273608590473753,0.123119019398415,488.5355740433288,512.6801061362036,0.9529052682093728,1.3563,-0.0622277535780957,0.0039607062623011,13.84,0.0184999999999999,-5.45278820355035,1169.9035,US,New York,Basel-Stadt,,False,"Berger, Karl August",Violin maker,b. 1893,Berger,19.0,True
2002-06-06,141,"Craske, George",Cello,Stockport,Tarisio,2002-06-06,OVAC 7,36611.18954974986,13877.0,21575.0,usd,2002,6,6,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4588,0.9475,36611.18954974986,1860.6620552569352,-0.0590611058036905,-0.1058442864372091,-0.1905172909703532,0.2188788954790518,0.1922626143815156,0.1878714805827871,1977.978468841846,2030.9227789539425,0.9739309093084444,1.4588,0.0255184534270649,0.0031318041413349,5.04,-0.0003,1.0263264538606374,587.7678,GB,England,Borough of Stockport,9.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
1984-11-22,1428,"Seifert, Lothar",Bass Bow,Bubenreuth,Sotheby's,1984-11-22,454,283.0,761.3974950177168,,gbp,1984,11,22,0.3237489700293925,0.3033894930198383,,1.229,,935.757521376774,508.14059575819,0.0148047244923095,0.0673003774986915,-0.0530392563436636,0.1212513932118969,0.134203518106141,0.1245847994604117,512.7771944847124,498.38334044455786,1.0288810898600969,1.2245,-0.074242080592727,0.0085467387407624,11.39,-0.0192999999999999,1.1722237583898665,1056.2196,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Seifert, Lothar",Bow maker,b. 1932,Seifert,20.0,True
