maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
9827,"Meyer, Joseph",Viola,Grafenhausen,Sotheby's,2003-03-11,81,13857.0,15391.413612565444,12506.0,gbp,2003,3,11,0.5663301071169431,0.5613519470977223,0.6250868927164595,1.6062,1.1037,24721.688544502616,1413.8926580207487,-0.0679870581872871,-0.1065879265509361,-0.3346893626735094,0.2020493262707757,0.2122807276588149,0.2657131991242131,1536.5699811848972,1617.692508292268,0.9498529376308922,1.6062,0.026653883029722,0.0045601998617413,3.6,-0.0049999999999999,0.2408227451274324,619.0736,DE,Hesse,Regierungsbezirk Darmstadt,4.0,True,"Meyer, Joseph",Violin maker,b. 1610,Meyer,17.0,False
809,"Vuillaume, Jean-Baptiste",Violin Bow,Paris,Christie's,1988-03-16,51,3048.0,4757.733050847457,,gbp,1988,3,16,0.3581838082471437,0.3468038207200588,,1.849,,8797.048411016947,750.0338868224836,0.0466681612270911,0.0457143546833851,-0.1170723497624305,0.1461192489759159,0.2609660320117676,0.3331123715207353,721.2516170663661,795.4004402181483,0.9067779958338392,1.849,0.0346950195858981,0.0067757479879185,8.36,-0.00435,0.7736706134891429,1242.4934,FR,Île-de-France,Paris,52.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
524,"Pedrazzini, Giuseppe",Violin,Milan,,2023-10-24,,47752.0,39182.0,46792.62709822504,eur,2023,10,24,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2178,1.0595,49576.78841056944,4490.4019960711385,-0.0476457636999815,-0.0482463066708009,0.0963503636112899,0.1288565769051317,0.1127741502715934,0.1573756509990946,4628.906164974351,4526.856984252227,1.0225430538400322,1.2178,-0.0482963426070647,0.0040183879588423,4.83,0.0108999999999999,-0.5392127679816474,2082.6864,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
1118,"Lotte, François",Violin Bow,Mirecourt,,2025-06-05,,2856.0,2105.0,2508.3307501549907,eur,2025,6,5,0.99172641521036,1.0,0.9966787672819958,1.3591,1.145,2872.0387089274645,5988.849055137536,0.0987605116011425,-0.0271143917829026,0.0949178382633022,0.1506735497183248,0.2757743741205621,0.1980889378614656,5695.833120727054,5930.86404145036,0.960371554788528,1.3591,0.0886735020826658,0.0038789107314089,4.4,-0.0011999999999999,-5.026112772168951,3381.0939,FR,Grand Est,Vosges,,False,"Lotte, François",Bow maker,1889-1970,Lotte,19.0,True
28,"Bailly, Jenny",Violin,Paris,Tarisio,2013-06-26,213,2674.4031793887902,1250.0,1474.0,usd,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,2674.4031793887902,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Île-de-France,Paris,52.0,True,"Bailly, Jenny",Violin maker,c. 1960,Bailly,20.0,False
3077,"Bourbon, Nicolas",Violin,Mirecourt,Phillip's,1984-06-14,221,61.0,147.87180558477564,,gbp,1984,6,14,0.3188297074268567,0.2975550330639236,,1.386,,204.95032254049903,471.6938098503561,-0.0737805267412131,-0.060572594426197,-0.1468665756242293,0.1086828268963834,0.1245803275119339,0.1218381096844007,491.86816867366497,515.7828565795191,0.9536341939232964,1.386,-0.0263435194942044,0.0054200985776682,13.39,0.0166,-5.7664996934148105,1178.0584,FR,Grand Est,Vosges,1.0,False,"Bourbon, Nicolas",Violin maker,,Bourbon,,False
1375,"Klotz, Joseph Thomas",Violin,Mittenwald,Tarisio,2015-06-30,89,7549.0,6526.273726273726,6747.0,gbp,2015,6,30,0.7337018680899733,0.7354886113152094,0.7779408357148374,1.5729,1.1147,10265.175944055944,2811.9188421759304,-0.0344220485300301,-0.0384045622694139,0.0511826410038491,0.1043682626406917,0.1081717799144702,0.1198511462334984,2877.6867457878984,2826.3711087751312,1.0181560152711178,1.5729,0.0182559720334045,0.0059061792846053,2.35,0.0036,-5.686843989554971,1597.6516,DE,Bavaria,Upper Bavaria,1.0,False,"Klotz, Joseph Thomas",Violin maker,1743,Klotz,18.0,False
8755,"L'Humbert, Lucien",Violin,Paris,Tarisio,2021-06-07,107,2675.0,2306.614003590664,2200.0,gbp,2021,6,7,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.4168,1.2192,3268.010720287253,5059.640515107245,-0.0061866254292156,0.0848934965058296,0.2556024676423947,0.1252267437883109,0.1363021698522506,0.1688630500663623,5026.767771862094,4651.129263601255,1.080762861441093,1.4168,0.0309998544607772,0.0035736214363733,1.57,0.0048,0.8245108979860345,2273.3213,FR,Île-de-France,Paris,52.0,True,"L'Humbert, Lucien",,1907-1953,L'Humbert,20.0,False
1644,"Glenister, William",Violin,London,Phillip's,1987-04-23,105,1621.0,2915.230928938717,,gbp,1987,4,23,0.346500559566121,0.3395957384276267,,1.6345,,4764.944953350333,827.7620321403442,-0.0172814657771219,0.1369356358326949,0.1419946977451927,0.2106416769680719,0.1654780087294001,0.1581843522670782,839.8511920627078,755.678992737428,1.1113861839937724,1.6345,0.1481455465018264,0.0049593956896859,8.39,0.0128,-3.1288568189763377,1326.6443,GB,England,Greater London,32.0,True,"Glenister, William",,b. 1850,Glenister,19.0,False
6836,"Glass, Friedrich August II",Violin,Klingenthal,,2025-11-07,,1776.1708245660584,1349.0,1531.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,1776.1708245660584,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,DE,Saxony,,2.0,True,"Glass, Friedrich August II",,c. 1830-1860,Glass,19.0,False
583,"Puntin, Odino",Violin,Ronchi dei Legionari,Tarisio,2005-05-12,291,5292.037427983539,1696.0,2477.0,usd,2005,5,12,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8639,1.268,5292.037427983539,1939.733302240568,-0.0235392014157994,-0.0538948996932011,0.0277703865894269,0.1446095667057506,0.1161977324493206,0.1090952865874703,1972.5736806711104,1968.251698714079,1.00219584820369,1.8639,-0.0291681858430127,0.0046431680024241,4.18,-0.0011,-2.337453794430324,706.0512,IT,Friuli Venezia Giulia,Gorizia,1.0,False,"Puntin, Odino",Violin maker,,Puntin,,False
1384,"Lamy, Joseph Alfred père",Cello Bow,Paris,Sotheby's,1992-11-26,199,3187.0,4551.183999999999,,gbp,1992,11,26,0.4365845559750593,0.4592211609110948,,1.5227,,6930.087876799998,983.062723056847,0.0469392349029709,0.0263348202091,0.1060832924140562,0.0745115295250602,0.093261742632666,0.1046195802178815,956.8627713244724,957.5025809073296,0.9993317933595008,1.5277,-0.1995284254650249,0.0090689711266308,6.84,-9.999999999999786e-05,-1.029793721356557,766.4037,FR,Île-de-France,Paris,52.0,True,"Lamy, Joseph Alfred père",Bow maker,1850-1919,Lamy,19.0,False
797,"Villaume, Gustave",Violin,Nancy,Christie's,2001-06-18,76,1236.0,1598.7213333333332,1441.0,gbp,2001,6,18,0.5472679645321166,0.5510653930933138,0.6026106433922916,1.4038,0.8612,2244.285007733333,2208.1139990426395,-0.0475415575456056,-0.1099237160964177,-0.2007893279649755,0.1567109743607378,0.2384015959688274,0.2136720156288951,2281.250301933048,2436.0678295126986,0.9364477763286996,1.4038,-0.038822321122903,0.0049675822284071,5.27,0.0021999999999999,-1.6446337907672208,498.2934,FR,Grand Est,Meurthe et Moselle,8.0,True,"Villaume, Gustave",Violin maker,b. 1899,Villaume,19.0,False
1259,"Charotte-Millot, Joseph",Cello,Mirecourt,Tarisio,2005-11-04,398,13250.397773279354,4597.0,6746.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,13250.397773279354,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,FR,Grand Est,Vosges,1.0,False,"Charotte-Millot, Joseph",Violin maker,1798-1849,Charotte-Millot,18.0,False
990,"Nürnberger, Carl Albert",Violin Bow,Markneukirchen,Christie's,2008-04-04,115,663.1523440227536,220.0,279.0,usd,2008,4,4,0.6604817187903533,0.6289493019838353,0.7041785741870704,1.9943,1.5738,663.1523440227536,2074.849288673571,0.0058867081508573,-0.0693674727984025,-0.0839794943623553,0.2701686416238695,0.2342671426515972,0.1938655999240076,2051.582758189721,2242.6815708320305,0.914790037458857,1.9943,-0.0293015332197614,0.006778368707248,3.5,-0.0047,-1.7706668474151608,1382.173,DE,Saxony,,,False,"Nürnberger, Carl Albert",Bow maker,1885-1971,Nürnberger,19.0,True
45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Brompton's,2019-10-21,7,2807.0,2714.4598337950138,2516.0,gbp,2019,10,21,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2983,1.115,3524.1832022160665,3800.1044660151424,0.0071956648446069,0.0349368342287885,0.0671124228968726,0.1231738593728528,0.1439089340375285,0.1635498416531252,3730.853444481825,3652.231295050263,1.021527155067675,1.2983,0.0299063937807393,0.0082734227871974,1.8,-0.0028999999999999,1.460726818128215,1875.8997,FR,Grand Est,Vosges,,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,True
141,"Craske, George",Violin,Stockport,Ingles & Hayday,2014-10-28,1,6779.0,5710.48951048951,5307.0,gbp,2014,10,28,0.7299970484424384,0.7354886113152094,0.772843129682552,1.6156,1.2732,9225.866853146852,2719.257636813102,-0.0044674655354688,0.0151757762993558,0.1080766475946959,0.1677845387028474,0.1188595498628928,0.1113290357855928,2691.252968248148,2619.4527013788443,1.0274104078426416,1.6156,-0.0500940733772343,0.0043356464826368,2.3,-0.0029,-0.3036179968232944,1681.7876,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,2000-11-13,157,1820.0,2326.574324324324,2111.0,gbp,2000,11,13,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4392,0.8568,3348.405767567567,2524.4113767736308,-0.0597022148431186,-0.0931299170931707,-0.0632148344034569,0.2383587447359886,0.1734767656266322,0.2088114229097127,2659.2617611973124,2721.8964160407468,0.9769885971874924,1.4392,-0.0502210783343233,0.0059068562711519,5.77,-0.0027,-1.1750968397729789,493.576,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2020-02-28,72,8298.592071996845,5147.0,6018.0,usd,2020,2,28,0.7953156321867352,0.7979426891991183,0.8076002162663165,1.2776,1.1027,8298.592071996845,3714.5252163351074,-0.1043217000131105,-0.0158033704335469,0.0367487283297749,0.2127343179241154,0.1383096189235262,0.1343056830406103,4116.67980069656,3855.0956946516585,1.067854114855776,1.2776,-0.0102262162999688,0.0050895105200075,1.13,-0.0067,1.848132036290676,1992.5925,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1989-11-23,498,1722.0,2873.5124760076774,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,4488.426487523992,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1592,"Kolstein, Samuel",Cello Bow,,Tarisio,2018-11-08,9,1218.220617525929,720.0,825.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,1218.220617525929,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,,,,,False,"Kolstein, Samuel",Bow maker,,Kolstein,,False
449,"Millant, Roger & Max Firm",Violin Bow,Paris,Sotheby's,1996-11-05,99,2648.0,3166.488439306358,,gbp,1996,11,5,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6468,,5214.57316184971,1464.5363685021034,0.0363585862744981,0.0521222405996091,0.1796052226982181,0.0781635300954975,0.1162759285360061,0.1126048544818066,1415.7386039289509,1373.1709117211265,1.030999558645231,1.6468,0.0585588481069614,0.0034995263086904,6.28,-0.0051999999999999,1.4235080781277043,776.2162,FR,Île-de-France,Paris,52.0,True,"Millant, Roger & Max Firm",Bow maker / Violin maker,,Millant,,False
524,"Pedrazzini, Giuseppe",Violin,Milan,Sotheby's,1997-06-17,27,30148.0,35723.823109843084,,gbp,1997,6,17,0.4928486219915635,0.5150624540778839,0.5592801421178651,1.6377,,58504.905106990016,1814.7965582126888,0.0758940538190304,0.1414653475932039,0.3206253198264193,0.1266590103871428,0.158308335050389,0.1328651162286874,1661.6630163599436,1557.4551223511985,1.0669090829734014,1.6377,0.0033696850876117,0.004081861840135,6.43,0.0,0.1395255863904726,692.9105,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
141,"Craske, George",Violin,Stockport,Sotheby's,1983-11-25,4,1927.0,4565.903437745178,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,6663.936067389088,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,GB,England,Borough of Stockport,8.0,True,"Craske, George",Violin maker,1795-1888,Craske,18.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Skinner,1990-11-11,84,11230.674439461884,2349.0,,usd,1990,11,11,0.411373335137063,0.4180749448934607,,1.9657,,11230.674439461884,762.6648677407394,0.0166988249347312,-0.1403297053215526,-0.129413962230467,0.2162462351832489,0.2009080713167701,0.1557097466325962,759.5311067309542,837.600737035833,0.9067937421101636,1.9657,0.1015410479125806,0.0070073337239192,8.49,-0.0001999999999999,-5.673755280466012,934.431,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1296,"Briggs, James William",Violin,Glasgow,Sotheby's,1994-06-21,157,4429.0,6010.560675883257,,gbp,1994,6,21,0.4550317907345689,0.4783247612049963,,1.5377,,9242.439151305683,991.8867330330514,0.016945179066369,-0.0537142081915285,-0.0124874686179753,0.0836213305220942,0.1038714104635363,0.0873679023889222,996.2383735366776,1025.4249719939305,0.9715370707224932,1.5377,0.052642387732749,0.0034862669414757,7.22,0.0133999999999999,-4.780967769045793,864.555,GB,Scotland,Glasgow City,30.0,True,"Briggs, James William",Violin maker,1855-1935,Briggs,19.0,False
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,,2024-03-25,,1244.0,1017.647416413374,1148.0,gbp,2024,3,25,0.9602769544845228,0.9669360764144012,0.967714528462192,1.2645,1.0838,1286.8151580547112,5434.0468310076,0.0314457378016956,0.1628474119662732,0.2770799947334841,0.1130561792607325,0.1045304676817277,0.1157318839381232,5256.164317213721,4864.591042428362,1.0804945927355671,1.2645,0.016152362584378,0.003208484409208,4.25,-0.0016999999999999,4.123618371832748,2261.2769,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Bonhams,2015-05-11,101,1644.0,1443.938061938062,1476.0,gbp,2015,5,11,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5562,1.1153,2247.0564119880123,2879.5139655192806,0.0142568241030749,-0.00072948411044,0.1212103147050436,0.1037095565083237,0.1278405450021351,0.1166370420096997,2872.3528216956856,2794.868880473158,1.0277236409063348,1.5562,0.0001285347043702,0.0063657837144016,2.28,0.0023999999999999,-1.7375955801986531,1618.9769,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
160,"D'Espine, Alessandro",Violin,Turin,Phillip's,1993-11-03,116,68103.0,98128.52664576804,,gbp,1993,11,3,0.448267804656082,0.4687729610580455,,1.482,,145426.47648902822,1032.9093104710205,0.0100766607215136,0.0148809885899523,0.0811351166633151,0.0682501767507907,0.0710883912558766,0.0865089711229658,1033.4319907437018,1014.570897669338,1.018590216925886,1.482,-0.0183480161621514,0.0056621648857387,5.67,-0.0012999999999999,5.739949172153497,820.3801,IT,Piedmont,Torino,14.0,True,"D'Espine, Alessandro",Violin maker,1782-1855,D'Espine,18.0,False
10900,"Paulus, Albin Ludwig",Violin,Markneukirchen,Skinner,1994-11-20,214,1186.289859719439,348.0,,usd,1994,11,20,0.4602585072497632,0.4790595150624541,,1.5685,,1186.289859719439,1002.6322033202148,0.0126422075418353,0.0089379943220819,-0.0284311916777825,0.1059099200921811,0.093806275866922,0.0952112120445964,1010.4152973893828,1008.1602901647016,1.0022367546576478,1.5685,0.00384,0.0055258908719897,8.01,0.0075999999999999,-3.929421359731512,834.531,DE,Saxony,,1.0,False,"Paulus, Albin Ludwig",Violin maker,1866-1946,Paulus,19.0,False
8558,"Klotz, Sebastian I",Violin,Mittenwald,Bonhams,1999-11-17,168,24347.0,28004.11522633744,23392.0,gbp,1999,11,17,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6252,1.0407,45512.28806584361,2726.2996804209374,0.0637330039713526,0.0026827105581097,0.2065678923207854,0.2069424787358828,0.1882115069965964,0.1883029294928929,2560.8178859228124,2578.986576864537,0.9929551044954202,1.6252,0.0442045746594705,0.0038098526237527,6.04,0.0029999999999999,-0.8595526850356925,568.1764,DE,Bavaria,Upper Bavaria,,False,"Klotz, Sebastian I",Violin maker,1696-1775,Klotz,17.0,True
799,"Voigt, Arnold",Violin Bow,Markneukirchen,Phillip's,1992-07-23,127,463.0,531.2290322580645,,gbp,1992,7,23,0.4319727472851819,0.455547391623806,,1.9117,,1015.550540967742,953.949037669769,0.0096994486923032,0.0053407502061912,0.0485833023825805,0.0937939293159857,0.1040074137987802,0.1178693721790307,954.5209108236654,946.8878420250596,1.0080612174534644,1.9117,0.1171692379616642,0.0055029263015824,6.72,-0.0085,3.004003321227777,828.1772,DE,Saxony,Greater London,,False,"Voigt, Arnold",Bow maker / Violin maker,1864-1952,Voigt,19.0,True
13052,"Smillie, Andrew Young",Violin,Glasgow,Bonhams,2011-10-05,64,9659.0,9001.32275132275,7242.0,gbp,2011,10,5,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5425,1.3338,13884.540343915342,1643.3902115478124,-0.0152221068438898,-0.1422725706653115,-0.0473253698468926,0.2939972132533368,0.2995312374733485,0.2025474582580854,1698.5480069201794,1853.1126493671045,0.9165918798839812,1.5425,-0.0629935609281983,0.006279002358632,1.92,-0.0104,-1.5211887495693566,2356.4218,GB,Scotland,Glasgow City,30.0,True,"Smillie, Andrew Young",Violin maker,1879-1948,Smillie,19.0,False
1292,"Tubbs, James",Violin Bow,London,Phillip's,1995-11-10,191,4167.0,5364.895678092399,,gbp,1995,11,10,0.4722492098434444,0.4930198383541513,,1.5755,,8452.393140834574,1255.099973379771,0.0115782691589136,0.0622488523314934,0.2494223695709352,0.0812698623180494,0.0739989989663016,0.0805723492385915,1234.025101387948,1147.8186499047324,1.075104592080265,1.5755,-0.0145734300725545,0.0023573248300481,6.0,-0.0004,4.109947371448945,823.6965,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,Sotheby's,2005-02-22,135,3666.0,3328.8152866242035,2778.0,gbp,2005,2,22,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.9057,1.3259,6343.723291719744,2008.083521569404,-0.0074366097796042,0.0583248508245985,0.0075338332697023,0.1002636481914921,0.1040672743511523,0.1094440660771091,2033.7304950380817,1949.6292098054516,1.0431370666840916,1.9057,0.0612574483488332,0.0053638301096101,4.29,0.0021999999999999,0.174677430947162,736.3108,DE,Saxony,,1.0,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
802,"Voirin, François Nicolas",Cello Bow,Paris,Christie's,2007-10-12,111,7783.531799211241,2458.0,3528.0,usd,2007,10,12,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,7783.531799211241,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,FR,Île-de-France,Paris,52.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1383,"Guarneri, Giuseppe 'filius Andreae'",Viola,Cremona,Tarisio,2012-07-04,1,4215870.0,3834123.301985371,3356584.0,gbp,2012,7,4,0.7043892120571127,0.7031594415870683,0.7541515408975052,1.5578,1.2606,5972797.279832811,1950.654547247443,0.0473363440221628,-0.0002651835911001,0.0127488288963202,0.1790709986705739,0.1474749253990793,0.2333742012150989,1897.7669887203945,1856.403136076393,1.0222817187927329,1.5678,-0.0089759797724399,0.0052936293047782,1.65,-0.0029,2.1260606826224464,2292.9511,IT,Lombardy,Provincia di Cremona,4.0,True,"Guarneri, Giuseppe 'filius Andreae'",Violin maker,1666-1740,Guarneri,17.0,False
74,"Bisiach, Leandro I",Cello,Milan,Brompton's,2010-10-06,-,95417.0,90132.45033112584,68864.0,gbp,2010,10,6,0.6724355269145156,0.665686994856723,0.7237970186143508,1.5891,1.3934,143229.47682119205,1725.027789691112,0.1007575209577329,0.0621740948973326,0.0870472868067671,0.1629667330733492,0.2013354629902548,0.1868832715282453,1650.1467503100578,1671.190777387656,0.987407764952788,1.5891,0.0810204081632652,0.0051093912545246,2.41,-0.0093999999999999,3.279068480187008,2005.248,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Bisiach, Leandro I",Violin maker,1864-1946,Bisiach,19.0,False
396,"Lotte, Roger François",Cello Bow,Mirecourt,Christie's,2001-11-12,157,939.0,1173.8397863818425,1053.0,gbp,2001,11,12,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4575,0.8939,1710.8714886515354,2050.3892608043925,0.0786395493609959,-0.0835260680638684,-0.2336723518992883,0.1886790881915352,0.2168696910536817,0.2271121692773655,1970.8153615287415,2189.360054567265,0.9001787336977246,1.4575,0.0358919687277896,0.0052167921449776,4.375,-0.00995,2.1617109312157936,509.6959,FR,Grand Est,Vosges,,False,"Lotte, Roger François",Bow maker,1922-1989,Lotte,20.0,True
802,"Voirin, François Nicolas",Violin Bow,Paris,,2024-10-08,,42830.0,32673.0,39761.634774391685,eur,2024,10,8,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3093,1.0976,43642.37032837231,5925.815096572721,0.0210929668347275,0.0929409260118931,0.3010338200985345,0.1330517767678891,0.1426575176911134,0.125809792871049,5743.757383720164,5468.970436575684,1.0502447307644496,1.3093,0.0251331036642656,0.0039870036029649,4.04,-0.0029,3.656545074943084,2701.5839,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
1230,Hart & Son,Cello Bow,London,Gardiner-Houlgate,2001-03-18,383,2707.0,3495.504736129905,3026.0,gbp,2001,3,18,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4303,0.8972,4999.620424086603,2123.7922422750694,-0.1642204191978272,-0.2031781655020581,-0.233524419409276,0.2179097562167288,0.2368137871924072,0.2173839614670959,2401.2637368193623,2606.1869692739715,0.921370479220953,1.4303,0.0,0.0054670450406248,4.78,-0.0104,1.9514835521639209,477.1716,GB,England,Greater London,,False,Hart & Son,Bow maker,1885-1939,Hart & Son,19.0,True
503,"Ouchard, Émile F. & Émile A.",Violin Bow,Paris,,2025-10-28,,8762.0,6600.0,7534.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,8763.480000000001,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,FR,Île-de-France,Paris,52.0,True,"Ouchard, Émile F. & Émile A.",Bow maker,,Ouchard,,False
1426,"Carcassi, Lorenzo & Tomaso",Cello,Florence,Sotheby's,1999-11-16,230,153558.0,177359.39643347048,148566.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,286985.2393689986,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,IT,Tuscany,Province of Florence,44.0,True,"Carcassi, Lorenzo & Tomaso",Violin maker,1750-1790,Carcassi,18.0,False
522,"Peccatte, Dominique",Violin Bow,Paris,Brompton's,2007-07-10,116,3645.0,2948.0144404332136,2667.0,gbp,2007,7,10,0.6404234255285133,0.6105804555473915,0.6820885147138334,2.0238,1.3748,5966.191624548738,2358.0024323297544,-0.0053752351771889,0.0609939452270871,0.1658251162498047,0.1275834897229017,0.1145772500522899,0.1020711453711553,2365.0978365625742,2283.240167367416,1.0358515369364496,2.0238,0.0325510204081633,0.0027896016197533,5.03,0.005,-0.2081950375257951,1035.4087,FR,Île-de-France,Paris,,False,"Peccatte, Dominique",Bow maker,1810-1874,Peccatte,19.0,True
96,"Calace, Raffaele I",Viola,Naples,Bonhams,2005-01-24,111,3590.0,3323.412515964241,2748.0,gbp,2005,1,24,0.5863146114397452,0.5753122703894195,0.642619911948714,1.8757,1.3055,6233.724856194126,1984.8558730991087,-0.0234864260205884,0.0343618549377571,-0.0099547913588228,0.0955054709640714,0.1056469163463087,0.1110615527821487,2029.4972968975155,1941.937522328729,1.0450888731290318,1.8757,0.0560779235403412,0.0063653335401636,4.14,0.0006999999999999,0.0840411247248315,728.1074,IT,Campania,Napoli,12.0,True,"Calace, Raffaele I",Violin maker,1863-1934,Calace,19.0,False
