maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1903,"Fillion, Georges Charles",Violin,Strasbourg,Sotheby's,1987-11-12,16,4060.0,6696.950073915655,,gbp,1987,11,12,0.3548018152079003,0.3449331373989713,,1.768,,11840.207730682878,700.4473867385309,-0.2414240699943395,-0.2050526684450638,-0.0216762587054476,0.7921810623645559,0.4733776172549226,0.3102798784111583,815.6552450708909,849.8028179333426,0.9598170632741652,1.768,0.0920321185917232,0.0069288242563871,8.8,0.0043,-8.516448964326036,1305.2075,FR,Grand Est,Bas-Rhin,3.0,True,"Fillion, Georges Charles",Violin maker,1869-1907,Fillion,19.0,False
175,"Fétique, Victor François",Violin Bow,Paris,Christie's,1988-06-21,67,3732.0,5901.4315352697095,,gbp,1988,6,21,0.3627956169370211,0.3541513592946363,,1.7858,,10538.776435684647,748.823857689809,0.0544899832092695,0.0434281700068344,-0.1527746246773845,0.1789427399619202,0.1717271561475979,0.3329615697076767,724.4325227384777,738.4379837213429,0.9810336666157328,1.7858,0.0132198581560283,0.0054920845642083,9.03,0.0071999999999999,-0.5220213715149528,1244.3067,FR,Île-de-France,Paris,52.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
1124,"Lupot, François II",Violin Bow,Paris,Tarisio,2014-10-17,178,24657.6339430492,11253.0,14119.0,usd,2014,10,17,0.7299970484424384,0.7354886113152094,0.772843129682552,1.6096,1.2758,24657.6339430492,2584.61320328804,-0.05787586343104,-0.0256695052621551,0.0708086200328741,0.1449820067165852,0.1097028800743706,0.1080755611517267,2690.4986585688457,2615.286118052256,1.0287588191584196,1.6096,-0.0442940268376677,0.0046648765454047,2.22,-0.0037999999999999,0.5033328053549914,1695.4725,FR,Île-de-France,Paris,,False,"Lupot, François II",Bow maker,1774-1838,Lupot,18.0,True
1768,"Nicolas, Joseph (fils)",Violin,Mirecourt,Sotheby's,1995-10-31,411,1636.0,2099.307004470939,,gbp,1995,10,31,0.4725566637561029,0.4930198383541513,,1.5809,,3318.7944433681077,1230.540260247235,-0.0078597812385666,0.0495715266699967,0.2090999680984038,0.0761401630887631,0.0755717973365093,0.0808567777230855,1224.6902915746657,1138.3362600846774,1.0758598619036914,1.5809,-0.0018940589683692,0.0037186949863918,6.03,-0.0012,4.381722648667788,809.2151,FR,Grand Est,Vosges,1.0,False,"Nicolas, Joseph (fils)",Violin maker,1796-1864,Nicolas,18.0,False
1272,"Rameau, J.S.",Violin Bow,,Sotheby's,1987-11-12,365,1257.0,2072.865499069131,,gbp,1987,11,12,0.3548018152079003,0.3449331373989713,,1.768,,3664.826202354224,700.4473867385309,-0.2414240699943395,-0.2050526684450638,-0.0216762587054476,0.7921810623645559,0.4733776172549226,0.3102798784111583,815.6552450708909,849.8028179333426,0.9598170632741652,1.768,0.0920321185917232,0.0069288242563871,8.8,0.0043,-8.516448964326036,1305.2075,,,,,False,"Rameau, J.S.",–,,Rameau,,False
5746,"Dupuy, Philippe",Viola Bow,Paris,Sotheby's,1995-03-21,228,1641.0,2134.2954545454545,,gbp,1995,3,21,0.4654852237649576,0.4849375459221161,,1.5807,,3373.680825,1063.55686936735,0.0255539316983559,0.0518072700686935,0.0273108385013272,0.0731085911044541,0.0825244855723216,0.0959390983647373,1033.198435283971,1010.1842292804658,1.0227821869877125,1.5807,-0.0099586621570838,0.007508848255166,7.16,-0.0075999999999999,3.535932916495616,820.0045,FR,Île-de-France,Paris,52.0,True,"Dupuy, Philippe",Bow maker,b. 1932,Dupuy,20.0,False
2670,"Romita, Renzo",Viola,Cesena,Tarisio,2012-10-29,54,4232.0,3711.8181818181815,3281.0,gbp,2012,10,29,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6025,1.2899,5948.188636363636,1985.3114549396096,-0.0363499899833116,0.0332117941490157,0.0758726106318341,0.100310459190924,0.1289565257091703,0.1552929208246982,2018.351879259244,1950.2169048288165,1.0349371263584697,1.6096,0.0279072737722714,0.004099173177246,1.78,0.0009,3.799243744240234,2403.3414,IT,Emilia-Romagna,Provincia di Forlì-Cesena,2.0,True,"Romita, Renzo",Violin maker,,Romita,,False
1598,"Finkel, Siegfried",Viola Bow,Königsberg,Tarisio,2006-05-19,148,3694.220246913581,1226.0,1802.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,3694.220246913581,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,AT,Lower Austria,Politischer Bezirk Neunkirchen,12.0,True,"Finkel, Siegfried",Bow maker,1927-2010,Finkel,20.0,False
1231,"Hawkes, Hawkes & Sons",Bass,London,Sotheby's,1988-03-31,399,5188.0,7929.555084745762,,gbp,1988,3,31,0.3581838082471437,0.3468038207200588,,1.8845,,14943.246557203389,722.7853651882712,-0.0005083360649352,0.0596923949359657,-0.1470710441056876,0.1530248043393814,0.2482406489446166,0.3328155458865767,729.2345511544129,788.8726617604204,0.9244008399620272,1.8845,0.0516183035714286,0.006843564337766,8.57,-0.0047499999999999,0.9247635411763562,1267.0897,GB,England,Greater London,32.0,True,"Hawkes, Hawkes & Sons",–,,Hawkes,,False
1115,"Caussin, François",Violin,Mirecourt,Ingles & Hayday,2019-10-19,113,20250.0,19604.43213296399,18129.0,gbp,2019,10,19,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2899,1.1165,25287.75700831025,3774.16982008096,0.0002277967308375,0.032085271967974,0.0445766937801699,0.1215729089769041,0.1436315203005231,0.1640748638833681,3728.853858925748,3649.5891213452473,1.0217188113360234,1.2899,0.0169504888047935,0.0082255869632398,1.76,-0.0032999999999999,1.5568731585268252,1882.7878,FR,Grand Est,Vosges,1.0,False,"Caussin, François",Violin maker,1794-1866,Caussin,18.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,2011-10-05,186,5602.0,5220.767195767196,4200.0,gbp,2011,10,5,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5425,1.3338,8053.033399470899,1643.3902115478124,-0.0152221068438898,-0.1422725706653115,-0.0473253698468926,0.2939972132533368,0.2995312374733485,0.2025474582580854,1698.5480069201794,1853.1126493671045,0.9165918798839812,1.5425,-0.0629935609281983,0.006279002358632,1.92,-0.0104,-1.5211887495693566,2356.4218,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,Christie's,1995-11-15,18,2329.0,3032.3323397913564,,gbp,1995,11,15,0.4722492098434444,0.4930198383541513,,1.5575,,4722.8576192250375,1257.7258142360051,0.022145157344237,0.0629553532614066,0.2432434428509973,0.0819313538322983,0.0749277365797361,0.0807460335467396,1236.9016779306216,1151.3886721930996,1.0742694520127958,1.5575,-0.0199471432167127,0.0030226401111605,6.0,-0.0009999999999999,3.961699675007532,814.824,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
561,"Pollastri, Gaetano",Violin,Bologna,Christie's,1989-03-31,112,10195.0,16468.1,,gbp,1989,3,31,0.3760161351813363,0.3673769287288758,,1.6855,,27756.98255,784.1950584779679,-0.0035947594664496,0.0884824445834182,0.0849625576933212,0.1335772212096136,0.1132991014229063,0.1432909578597212,781.7534985833826,749.3075057276967,1.0433013050151896,1.6855,-0.0724741360334579,0.0047077183726957,9.3,0.0013,0.1476967471330515,1022.996,IT,Emilia-Romagna,Bologna,,False,"Pollastri, Gaetano",Violin maker,1886-1960,Pollastri,19.0,True
607,"Richardson, Arthur",Cello,Crediton,Brompton's,2008-03-11,1064,21163.0,16928.33922261484,13761.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,33919.31330035335,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Devon,3.0,True,"Richardson, Arthur",Violin maker,1882-1965,Richardson,19.0,False
278,"Hesketh, Thomas Earle",Violin,Manchester,Phillip's,1991-11-21,108,8700.0,10888.0,,gbp,1991,11,21,0.4236714916434027,0.4445260837619397,,1.7975,,19571.18,897.0629486642069,-0.0041866044917937,-0.0145151462274624,0.1711449377079696,0.1502224393840828,0.1305477571405832,0.140841936692222,916.7356445084072,910.0774547173992,1.0073160693702448,1.7975,0.0877458396369137,0.0056147705575883,7.39,-0.0092,7.12328361442847,867.1813,GB,England,Manchester,41.0,True,"Hesketh, Thomas Earle",Violin maker,1866-1945,Hesketh,19.0,False
1337,"Finkel, Johannes S.",Cello Bow,Brienz,Tarisio,2010-07-31,169,1969.31641063983,840.0,1013.0,usd,2010,7,31,0.6702833495259061,0.6612784717119765,0.7179269328802039,1.5661,1.3049,1969.31641063983,1643.4840226377446,-0.013146929264059,-0.0634407188272816,0.1027708262559943,0.2082159726965268,0.2307755328344082,0.1861476965722748,1613.539333295633,1668.5861267419148,0.9670099178196055,1.5661,0.0392169873921699,0.0049787452818198,2.94,-0.0092,2.97667038522582,1761.0463,CH,Bern,Interlaken-Oberhasli District,2.0,True,"Finkel, Johannes S.",Bow maker,b. 1947,Finkel,20.0,False
162,"Dodd, James II",Violin Bow,London,Sotheby's,2008-03-11,69,4008.0,3206.1248527679622,2606.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,6424.112367491165,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Greater London,,False,"Dodd, James II",Bow maker,1792-1865,Dodd,18.0,True
1319,"Köberling, Johann",Violin,Garmisch,Bongartz's,2005-11-12,163,1098.0,632.0,1424.7313957576466,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,1671.3524003632954,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,,,,,False,"Köberling, Johann",–,,Köberling,,True
67,"Betts, John I",Cello,London,Tarisio,2005-11-04,420,75716.55870445345,26271.0,38549.0,usd,2005,11,4,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7498,1.1811,75716.55870445345,2008.3652836256765,0.0100879068912418,0.0009569249376326,0.0113330867268135,0.1332667659481742,0.108512514945355,0.1062939797353584,1980.2295790704372,1998.436451638442,0.9908894413164464,1.7498,-0.0238214783821477,0.0058939138248037,4.66,0.006,-5.303009899165358,750.9107,GB,England,Greater London,32.0,True,"Betts, John I",Bow maker / Violin maker,1752-1823,Betts,18.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,1990-06-14,48,6377.0,9221.268115942028,,gbp,1990,6,14,0.3993826325433817,0.405584129316679,,1.709,,15759.147210144927,908.6524158184708,0.0791210262421575,0.0775711353027046,0.0831561531254645,0.1218222223701168,0.1173248971864132,0.1371263375869221,877.1210564577756,877.9169549962609,0.9990934238894056,1.709,0.0172619047619049,0.0045338953684645,8.38,-0.0010999999999999,-1.4128816874777268,873.5983,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
40,"Barbieri, Silvio",Violin,Mantua,Tarisio,2006-10-19,281,5097.9785728444,1686.0,2518.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,5097.9785728444,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,IT,Lombardy,Provincia di Mantova,1.0,False,"Barbieri, Silvio",Violin maker,,Barbieri,,False
1200,"Morassi, Gio Battista",Violin,Cremona,Phillip's,1989-03-16,84,4535.0,7186.08,,gbp,1989,3,16,0.3760161351813363,0.3673769287288758,,1.718,,12345.68544,796.3488117258566,0.0021411767656751,0.0659881795222587,0.0516895833391868,0.1247497179662182,0.1157321147763439,0.144071601256982,778.4555830498631,747.7136425451743,1.0411145908747166,1.718,-0.0319490618132641,0.0047254381070206,9.3,0.004,0.9613267296838442,1033.4769,IT,Lombardy,Provincia di Cremona,4.0,True,"Morassi, Gio Battista",Violin maker,1934-2018,Morassi,20.0,False
745,"Thomassin, Claude Auguste",Violin Bow,Paris,Skinner,1999-05-09,129,6301.512876052949,1969.0,2985.0,usd,1999,5,9,0.5109884028384145,0.5349008082292431,0.5727967869004402,1.6337,1.0756,6301.512876052949,2632.153670276776,0.0351156356040056,0.0823318785488356,0.2030287819453022,0.1900812981411052,0.197536514082874,0.220010326709381,2570.886711509825,2328.316255912969,1.1041827779971154,1.6337,-0.0237824917836869,0.0046745731113967,5.54,0.0087,-2.722428747363284,552.8501,FR,Île-de-France,Paris,52.0,True,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,False
1634,"Durrschmidt, Wilhelm August",Violin,Markneukirchen,Skinner,1991-11-23,193,972.4515529753264,229.0,,usd,1991,11,23,0.4236714916434027,0.4445260837619397,,1.798,,972.4515529753264,887.8105373326096,-0.0167829090243378,-0.0352838929223142,0.1539021529928528,0.1528883903785536,0.1302765431212515,0.1412163801492052,916.304768740644,910.1812214921488,1.0067278329896283,1.798,0.0782608695652173,0.0056190900283719,7.44,-0.0083999999999999,6.978038595437686,870.2497,DE,Saxony,,1.0,False,"Durrschmidt, Wilhelm August",Violin maker,1863-1937,Durrschmidt,19.0,False
965,"Boosey, Boosey & Hawkes Co.",Violin,,Christie's,2007-10-12,204,778.3531799211241,246.0,353.0,usd,2007,10,12,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0347,1.4176,778.3531799211241,2431.264068812676,0.0662323971551519,0.0263972335054838,0.1174179677753071,0.1373288645298808,0.1774371848436832,0.1318385617093787,2325.8410174603,2320.081845650873,1.002482314070179,2.0347,0.027314955064122,0.003413757890364,4.7,-0.0041999999999999,0.113735033961767,1166.2844,,,,,False,"Boosey, Boosey & Hawkes Co.",–,,Boosey,,False
922,"Capela, Antonio",Viola,Espinho,Skinner,2003-05-04,187,9372.929569482289,3301.0,4705.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,9372.929569482289,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,PT,Aveiro,Espinho,12.0,True,"Capela, Antonio",Violin maker,,Capela,,False
1147,"Wunderlich, Friedrich Wilhelm",Violin Bow,Leipzig,Bonhams,1997-05-21,96,454.0,536.6228571428571,,gbp,1997,5,21,0.4922337141662464,0.5143277002204262,0.5590484282073067,1.647,,883.8178457142857,1705.1858729498897,0.1042259645188372,0.0982176721526657,0.210165802705974,0.1870587438343893,0.1595975442173244,0.1311388008239017,1602.9625566548789,1523.947734028786,1.05184877464085,1.647,-0.0202260559190957,0.0040623881495747,6.74,0.0020999999999999,-2.941552950645808,696.214,DE,Saxony,,2.0,True,"Wunderlich, Friedrich Wilhelm",Bow maker,1878-1966,Wunderlich,19.0,False
1186,"Dupuy, Georges Louis",Violin Bow,Paris,Brompton's,2020-03-23,216,2787.0,3007.7348066298346,2580.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,3456.488839779006,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,FR,Île-de-France,Paris,,False,"Dupuy, Georges Louis",(1904 – 1968),,Dupuy,,True
185,"Gadda, Mario",Violin,Mantua,Tarisio,2016-02-26,115,14567.760416007692,7598.0,9649.0,usd,2016,2,26,0.7290070468436781,0.7354886113152094,0.7625704796477949,1.3862,1.0934,14567.760416007692,2672.196458542393,0.0297140862784384,-0.0388995531171376,-0.086376068539587,0.2090721594252044,0.1811106741131685,0.1667364138168193,2669.162411793507,2772.671645992618,0.9626680518233328,1.3862,-0.1033635187580853,0.0074632158174715,1.76,-0.0032999999999999,-2.129468880490435,1676.5407,IT,Lombardy,Provincia di Mantova,1.0,False,"Gadda, Mario",Violin maker,1931-2008,Gadda,20.0,False
1022,"Knopf, Christian Wilhelm I",Cello Bow,Markneukirchen,Tarisio,2015-11-04,5,2728.0,2401.764705882353,2495.0,gbp,2015,11,4,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5384,1.0866,3694.874823529412,2881.0654564740885,0.0871405117687087,0.0273144077003608,0.0396170245194023,0.1512388587829592,0.1903623557089563,0.1485416027097225,2723.116067984876,2827.395685302062,0.963118138059249,1.5384,-0.0219340072477588,0.0043083858606594,2.25,-0.0018,-1.8101983090286304,1517.1466,DE,Saxony,,,False,"Knopf, Christian Wilhelm I",Bow maker,1767-1837,Knopf,18.0,True
1463,"Nolli, Marco",Violin,Cremona,Phillip's,1992-06-04,120,2710.0,3249.332797427652,,gbp,1992,6,4,0.4310503855472064,0.4570168993387216,,1.8232,,5924.183556270095,958.727850900778,0.0033836651442213,-0.0190848884617514,0.0449649147564699,0.0919816196683543,0.1072263953415785,0.1216307067477821,956.8148869168664,941.886334878746,1.0158496322595467,1.8232,0.0103629814353005,0.0052746071714644,7.34,0.0003,-0.0734730684206014,785.291,IT,Lombardy,Provincia di Cremona,4.0,True,"Nolli, Marco",Violin maker,b. 1964,Nolli,20.0,False
1372,"Gaudé, Joseph",Violin Bow,Mirecourt,,2023-03-28,,32495.0,28336.27760252366,30020.0,gbp,2023,3,28,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.2327,1.0842,34930.12940063091,4279.355399596398,-0.043295112324784,-0.0187219011444226,-0.1673666662945132,0.1666164223122285,0.1748005897945298,0.2328731271193646,4338.8031649827135,4291.2781970065935,1.0110747814041214,1.2327,0.0466123280692816,0.0069993839202948,3.55,-0.0020999999999999,3.289682520694123,2126.8089,FR,Grand Est,Vosges,1.0,False,"Gaudé, Joseph",Bow maker,1818,Gaudé,19.0,False
2160,"Cavaceppi, Mario",Viola,Rome,Sotheby Parke Bernet,1985-06-19,64,6650.133828996282,1684.0,,usd,1985,6,19,0.3308204100205379,0.3182458486407054,,1.3106,,6650.133828996282,564.1429586258786,0.029595411920581,0.0091379058139562,0.161621923918863,0.0987546003267722,0.0936012111218128,0.1169215052397717,560.0079619264543,534.4947155386528,1.0477333931395183,1.3106,0.1736366078624518,0.009439282680945,10.04,-0.0135,4.614566318947094,983.6152,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Cavaceppi, Mario",Violin maker,,Cavaceppi,,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Tarisio,2008-10-22,38,3217.0,3100.835051546392,2505.0,gbp,2008,10,22,0.665862162261877,0.6414401175606171,0.7108210396230787,1.6334,1.2851,5064.9039731958765,1346.7952980697833,-0.2646901781038402,-0.3338453124467183,-0.4306642243579039,0.7328081969496986,0.4597686244787421,0.3241039921725227,1731.0943507447976,1949.137063232868,0.8881337199927738,1.6334,-0.1634743419031035,0.0132202819191236,3.65,-0.0051,-8.79315064601073,1092.7937,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
745,"Thomassin, Claude Auguste",Violin Bow,Paris,Bonhams,2009-06-23,273,3530.0,3336.8444948921683,2526.0,gbp,2009,6,23,0.6631565678304823,0.6473181484202791,0.7105120877423341,1.6312,1.4077,5443.060740068105,1349.7566321543925,-0.023935752568077,0.0543414007502729,-0.3110349775226853,0.2301288662554791,0.3488317833271204,0.4525288037416568,1364.7119782444952,1367.7444621465302,0.9977828578466508,1.6312,0.136566332218506,0.0084723002521741,3.65,0.0100999999999999,-0.5026621294580721,1395.0703,FR,Île-de-France,Paris,52.0,True,"Thomassin, Claude Auguste",Bow maker,1865-1942,Thomassin,19.0,False
2790,"Nürnberger, Franz Albert I",Violin Bow,Markneukirchen,Sotheby's,1983-11-25,492,674.0,1598.0662032108123,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,2332.377623586181,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,DE,Saxony,,1.0,False,"Nürnberger, Franz Albert I",Bow maker,1826-1894,Nürnberger,19.0,False
316,"Johnson, John",Violin,London,Bonhams,2005-07-18,55,4206.0,4108.679245283019,3489.0,gbp,2005,7,18,0.6007649453346944,0.5841293166789125,0.6538966555958909,1.7505,1.2048,7192.243018867924,2032.6252627847723,0.0162919831802599,0.0008254154637339,0.075150933993378,0.0822853075168827,0.1108010303125095,0.1078943464680655,2000.515531173268,1993.9698211722064,1.0032827527937274,1.7505,-0.0935218269380147,0.005980894655608,4.22,-0.0029999999999999,3.187516981467483,700.1074,GB,England,Greater London,,False,"Johnson, John",Violin maker,c. 1719-1761,Johnson,18.0,True
288,"Holder, Thomas James",Violin,Paris,Tarisio,2019-06-24,142,5341.0,5297.683039851714,4691.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,6739.712363299351,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,FR,Île-de-France,Paris,52.0,True,"Holder, Thomas James",Violin maker,b. 1874,Holder,19.0,False
355,"Laberte, Marc André Joseph",Violin Bow,Mirecourt,Phillip's,2000-02-14,140,548.0,644.9793956043957,556.0,gbp,2000,2,14,0.5220567436941203,0.5349008082292431,0.5800571560979377,1.5881,0.98,1024.2917781593408,2662.430776338432,-0.0623370290857678,0.0388129771349954,0.084296652994422,0.2346428735981067,0.1932462409947722,0.1834237281373102,2746.8020469974927,2640.69921585694,1.0401798245341325,1.5881,-0.0393781756593273,0.0058151424777231,6.56,0.0050499999999999,-6.037717789531169,588.0587,FR,Grand Est,Vosges,,False,"Laberte, Marc André Joseph",Bow maker / Violin maker,1880-1963,Laberte,19.0,True
529,"Penzel, Emil Max",Violin Bow,,Skinner,1989-11-05,44,710.4392374900715,175.0,,usd,1989,11,5,0.387084476037042,0.3828067597354886,,1.5725,,710.4392374900715,872.2126977907503,-0.0341261488310501,0.0214328102022915,0.1675391639740815,0.2246762490419779,0.1593682637205217,0.1325777524906425,901.4960507314208,844.9581043502153,1.0669121298323827,1.5725,0.0073670723894938,0.0083323989596135,7.96,-0.0013999999999999,-0.526358428275322,975.4977,,,,,False,"Penzel, Emil Max",Bow maker,1887-1953,Penzel,19.0,False
737,"Tecchler, David",Violin,Rome,Tarisio,2014-03-25,164,118927.0,98682.77945619336,86248.0,gbp,2014,3,25,0.7264920738381316,0.7296105804555474,0.7729203676527381,1.6506,1.3824,162885.79577039275,2567.9839633499746,0.0299150119764293,0.0410000579012856,0.1844043411192162,0.1009012883842898,0.1146356640902675,0.1164643604011565,2536.304933574617,2426.8376560631614,1.0451069634748598,1.6506,0.0257270693512305,0.0033139919331865,2.75,0.0004,0.1042511005068069,1803.791,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Tecchler, David",Violin maker,c. 1666,Tecchler,17.0,False
1292,"Tubbs, James",Violin Bow,London,Sotheby's,2008-03-11,111,8016.0,6412.2497055359245,5213.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,12848.22473498233,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
5092,"Colin, Jean Baptiste",Violin,Mirecourt,Sotheby's,1985-11-14,150,1492.0,3266.504778220254,,gbp,1985,11,14,0.3351247647977568,0.3199138133725202,,1.4253,,4655.749260397328,593.9877277608049,0.0767635351945967,0.0304554211056746,0.1585210477059679,0.0938876317138996,0.0998444364074449,0.1034727415391432,560.0639153728536,561.4724156820232,0.99749141672889,1.4253,0.0302132273220094,0.0039082471233859,9.84,-0.0038,0.4634567421668196,971.2801,FR,Grand Est,Vosges,1.0,False,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,False
136,"Conia, Stefano",Violin,Cremona,Tarisio,2018-11-08,204,10840.098715273094,6411.0,7345.0,usd,2018,11,8,0.7749006923862113,0.7854518736223366,0.8040472696377539,1.3128,1.1365,10840.098715273094,3622.1803718896062,-0.0352450827827572,0.0343701355953265,0.0588418598301843,0.2144499573564061,0.1371401667294707,0.1442541222056297,3646.147839087662,3576.003931202209,1.0196151652053334,1.3128,-0.0060569351907934,0.0049216877795878,3.24,0.004,-3.7504035527127138,1578.912,IT,Lombardy,Provincia di Cremona,4.0,True,"Conia, Stefano",Violin maker,b. 1946,Conia,20.0,False
356,"Thibouville-Lamy, Jérôme Firm",Violin Bow,Mirecourt,,2023-03-17,,2844.80737884149,2173.0,2483.0,usd,2023,3,17,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.214,1.0752,2844.80737884149,4220.48714646636,-0.0660430352889426,0.0245491041049561,-0.1439221957662756,0.1664790353332236,0.1997176576668777,0.2334434931625575,4337.7521389374615,4299.787921974267,1.0088293231322356,1.214,0.0498097544102384,0.0069496105091493,3.39,-0.0045999999999999,3.3066481998812214,2142.1508,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
